@relation test_50.arff

@attribute THROWS numeric
@attribute GOTO numeric
@attribute STATEMENTS numeric
@attribute INVOCATIONS numeric
@attribute ASSIGNMENTS numeric
@attribute LOCALS numeric
@attribute IF numeric
@attribute DEREFERNCES numeric
@attribute FIELDS_WRITTEN numeric
@attribute FIELDS numeric
@attribute NEW numeric
@attribute EQUAL numeric
@attribute class {hot,cold}

@data
0,24,179,87,125,293,20,28,1,26,18,8,?
0,23,178,87,125,292,20,28,1,26,18,8,?
0,24,168,78,116,271,20,27,1,25,17,8,?
0,23,167,78,116,270,20,27,1,25,17,8,?
0,23,166,77,115,267,19,27,1,25,17,8,?
0,22,165,77,115,266,19,27,1,25,17,8,?
0,22,165,77,115,266,18,27,1,25,17,7,?
0,21,164,77,115,265,18,27,1,25,17,7,?
0,24,171,82,119,279,20,27,1,25,17,8,?
0,23,170,82,119,278,20,27,1,25,17,8,?
0,24,160,73,110,257,20,26,1,24,16,8,?
0,23,159,73,110,256,20,26,1,24,16,8,?
0,23,158,72,109,253,19,26,1,24,16,8,?
0,22,157,72,109,252,19,26,1,24,16,8,?
0,22,157,72,109,252,18,26,1,24,16,7,?
0,21,156,72,109,251,18,26,1,24,16,7,?
0,16,135,64,95,214,14,23,1,22,15,5,?
0,23,178,87,125,292,20,28,1,26,18,8,?
0,22,177,87,125,291,20,28,1,26,18,8,?
0,23,167,78,116,270,20,27,1,25,17,8,?
0,22,166,78,116,269,20,27,1,25,17,8,?
0,22,165,77,115,266,19,27,1,25,17,8,?
0,21,164,77,115,265,19,27,1,25,17,8,?
0,21,164,77,115,265,18,27,1,25,17,7,?
0,20,163,77,115,264,18,27,1,25,17,7,?
0,23,170,82,119,278,20,27,1,25,17,8,?
0,22,169,82,119,277,20,27,1,25,17,8,?
0,23,159,73,110,256,20,26,1,24,16,8,?
0,22,158,73,110,255,20,26,1,24,16,8,?
0,22,157,72,109,252,19,26,1,24,16,8,?
0,21,156,72,109,251,19,26,1,24,16,8,?
0,21,156,72,109,251,18,26,1,24,16,7,?
0,20,155,72,109,250,18,26,1,24,16,7,?
0,15,134,64,95,213,14,23,1,22,15,5,?
0,19,151,73,106,243,17,25,1,24,16,6,?
0,18,150,73,106,242,17,25,1,24,16,6,?
0,19,140,64,97,221,17,24,1,23,15,6,?
0,18,139,64,97,220,17,24,1,23,15,6,?
0,18,138,63,96,217,16,24,1,23,15,6,?
0,17,137,63,96,216,16,24,1,23,15,6,?
0,17,137,63,96,216,15,24,1,23,15,5,?
0,16,136,63,96,215,15,24,1,23,15,5,?
0,19,143,68,100,229,17,24,1,23,15,6,?
0,18,142,68,100,228,17,24,1,23,15,6,?
0,19,132,59,91,207,17,23,1,22,14,6,?
0,18,131,59,91,206,17,23,1,22,14,6,?
0,18,130,58,90,203,16,23,1,22,14,6,?
0,17,129,58,90,202,16,23,1,22,14,6,?
0,17,129,58,90,202,15,23,1,22,14,5,?
0,16,128,58,90,201,15,23,1,22,14,5,?
0,11,107,50,76,164,11,20,1,20,13,3,?
0,30,188,90,125,301,20,23,1,21,20,8,?
0,29,187,90,125,300,20,23,1,21,20,8,?
0,30,177,81,116,279,20,22,1,20,19,8,?
0,29,176,81,116,278,20,22,1,20,19,8,?
0,29,175,80,115,275,19,22,1,20,19,8,?
0,28,174,80,115,274,19,22,1,20,19,8,?
0,28,174,80,115,274,18,22,1,20,19,7,?
0,27,173,80,115,273,18,22,1,20,19,7,?
0,30,180,85,119,287,20,22,1,20,19,8,?
0,29,179,85,119,286,20,22,1,20,19,8,?
0,30,169,76,110,265,20,21,1,19,18,8,?
0,29,168,76,110,264,20,21,1,19,18,8,?
0,29,167,75,109,261,19,21,1,19,18,8,?
0,28,166,75,109,260,19,21,1,19,18,8,?
0,28,166,75,109,260,18,21,1,19,18,7,?
0,27,165,75,109,259,18,21,1,19,18,7,?
0,22,144,67,95,222,14,18,1,17,17,5,?
0,29,187,90,125,300,20,23,1,21,20,8,?
0,28,186,90,125,299,20,23,1,21,20,8,?
0,29,176,81,116,278,20,22,1,20,19,8,?
0,28,175,81,116,277,20,22,1,20,19,8,?
0,28,174,80,115,274,19,22,1,20,19,8,?
0,27,173,80,115,273,19,22,1,20,19,8,?
0,27,173,80,115,273,18,22,1,20,19,7,?
0,26,172,80,115,272,18,22,1,20,19,7,?
0,29,179,85,119,286,20,22,1,20,19,8,?
0,28,178,85,119,285,20,22,1,20,19,8,?
0,29,168,76,110,264,20,21,1,19,18,8,?
0,28,167,76,110,263,20,21,1,19,18,8,?
0,28,166,75,109,260,19,21,1,19,18,8,?
0,27,165,75,109,259,19,21,1,19,18,8,?
0,27,165,75,109,259,18,21,1,19,18,7,?
0,26,164,75,109,258,18,21,1,19,18,7,?
0,21,143,67,95,221,14,18,1,17,17,5,?
0,29,187,90,125,300,20,23,1,21,20,8,?
0,28,186,90,125,299,20,23,1,21,20,8,?
0,29,176,81,116,278,20,22,1,20,19,8,?
0,28,175,81,116,277,20,22,1,20,19,8,?
0,28,174,80,115,274,19,22,1,20,19,8,?
0,27,173,80,115,273,19,22,1,20,19,8,?
0,27,173,80,115,273,18,22,1,20,19,7,?
0,26,172,80,115,272,18,22,1,20,19,7,?
0,29,179,85,119,286,20,22,1,20,19,8,?
0,28,178,85,119,285,20,22,1,20,19,8,?
0,29,168,76,110,264,20,21,1,19,18,8,?
0,28,167,76,110,263,20,21,1,19,18,8,?
0,28,166,75,109,260,19,21,1,19,18,8,?
0,27,165,75,109,259,19,21,1,19,18,8,?
0,27,165,75,109,259,18,21,1,19,18,7,?
0,26,164,75,109,258,18,21,1,19,18,7,?
0,21,143,67,95,221,14,18,1,17,17,5,?
0,28,186,90,125,299,20,23,1,21,20,8,?
0,27,185,90,125,298,20,23,1,21,20,8,?
0,28,175,81,116,277,20,22,1,20,19,8,?
0,27,174,81,116,276,20,22,1,20,19,8,?
0,27,173,80,115,273,19,22,1,20,19,8,?
0,26,172,80,115,272,19,22,1,20,19,8,?
0,26,172,80,115,272,18,22,1,20,19,7,?
0,25,171,80,115,271,18,22,1,20,19,7,?
0,28,178,85,119,285,20,22,1,20,19,8,?
0,27,177,85,119,284,20,22,1,20,19,8,?
0,28,167,76,110,263,20,21,1,19,18,8,?
0,27,166,76,110,262,20,21,1,19,18,8,?
0,27,165,75,109,259,19,21,1,19,18,8,?
0,26,164,75,109,258,19,21,1,19,18,8,?
0,26,164,75,109,258,18,21,1,19,18,7,?
0,25,163,75,109,257,18,21,1,19,18,7,?
0,20,142,67,95,220,14,18,1,17,17,5,?
0,24,159,76,106,250,17,20,1,19,18,6,?
0,23,158,76,106,249,17,20,1,19,18,6,?
0,24,148,67,97,228,17,19,1,18,17,6,?
0,23,147,67,97,227,17,19,1,18,17,6,?
0,23,146,66,96,224,16,19,1,18,17,6,?
0,22,145,66,96,223,16,19,1,18,17,6,?
0,22,145,66,96,223,15,19,1,18,17,5,?
0,21,144,66,96,222,15,19,1,18,17,5,?
0,24,151,71,100,236,17,19,1,18,17,6,?
0,23,150,71,100,235,17,19,1,18,17,6,?
0,24,140,62,91,214,17,18,1,17,16,6,?
0,23,139,62,91,213,17,18,1,17,16,6,?
0,23,138,61,90,210,16,18,1,17,16,6,?
0,22,137,61,90,209,16,18,1,17,16,6,?
0,22,137,61,90,209,15,18,1,17,16,5,?
0,21,136,61,90,208,15,18,1,17,16,5,?
0,16,115,53,76,171,11,15,1,15,15,3,?
0,29,187,90,125,301,20,24,1,22,20,8,?
0,28,186,90,125,300,20,24,1,22,20,8,?
0,29,176,81,116,279,20,23,1,21,19,8,?
0,28,175,81,116,278,20,23,1,21,19,8,?
0,28,174,80,115,275,19,23,1,21,19,8,?
0,27,173,80,115,274,19,23,1,21,19,8,?
0,27,173,80,115,274,18,23,1,21,19,7,?
0,26,172,80,115,273,18,23,1,21,19,7,?
0,29,179,85,119,287,20,23,1,21,19,8,?
0,28,178,85,119,286,20,23,1,21,19,8,?
0,29,168,76,110,265,20,22,1,20,18,8,?
0,28,167,76,110,264,20,22,1,20,18,8,?
0,28,166,75,109,261,19,22,1,20,18,8,?
0,27,165,75,109,260,19,22,1,20,18,8,?
0,27,165,75,109,260,18,22,1,20,18,7,?
0,26,164,75,109,259,18,22,1,20,18,7,?
0,21,143,67,95,222,14,19,1,18,17,5,?
0,28,186,90,125,300,20,24,1,22,20,8,?
0,27,185,90,125,299,20,24,1,22,20,8,?
0,28,175,81,116,278,20,23,1,21,19,8,?
0,27,174,81,116,277,20,23,1,21,19,8,?
0,27,173,80,115,274,19,23,1,21,19,8,?
0,26,172,80,115,273,19,23,1,21,19,8,?
0,26,172,80,115,273,18,23,1,21,19,7,?
0,25,171,80,115,272,18,23,1,21,19,7,?
0,28,178,85,119,286,20,23,1,21,19,8,?
0,27,177,85,119,285,20,23,1,21,19,8,?
0,28,167,76,110,264,20,22,1,20,18,8,?
0,27,166,76,110,263,20,22,1,20,18,8,?
0,27,165,75,109,260,19,22,1,20,18,8,?
0,26,164,75,109,259,19,22,1,20,18,8,?
0,26,164,75,109,259,18,22,1,20,18,7,?
0,25,163,75,109,258,18,22,1,20,18,7,?
0,20,142,67,95,221,14,19,1,18,17,5,?
0,28,186,90,125,300,20,24,1,22,20,8,?
0,27,185,90,125,299,20,24,1,22,20,8,?
0,28,175,81,116,278,20,23,1,21,19,8,?
0,27,174,81,116,277,20,23,1,21,19,8,?
0,27,173,80,115,274,19,23,1,21,19,8,?
0,26,172,80,115,273,19,23,1,21,19,8,?
0,26,172,80,115,273,18,23,1,21,19,7,?
0,25,171,80,115,272,18,23,1,21,19,7,?
0,28,178,85,119,286,20,23,1,21,19,8,?
0,27,177,85,119,285,20,23,1,21,19,8,?
0,28,167,76,110,264,20,22,1,20,18,8,?
0,27,166,76,110,263,20,22,1,20,18,8,?
0,27,165,75,109,260,19,22,1,20,18,8,?
0,26,164,75,109,259,19,22,1,20,18,8,?
0,26,164,75,109,259,18,22,1,20,18,7,?
0,25,163,75,109,258,18,22,1,20,18,7,?
0,20,142,67,95,221,14,19,1,18,17,5,?
0,27,185,90,125,299,20,24,1,22,20,8,?
0,26,184,90,125,298,20,24,1,22,20,8,?
0,27,174,81,116,277,20,23,1,21,19,8,?
0,26,173,81,116,276,20,23,1,21,19,8,?
0,26,172,80,115,273,19,23,1,21,19,8,?
0,25,171,80,115,272,19,23,1,21,19,8,?
0,25,171,80,115,272,18,23,1,21,19,7,?
0,24,170,80,115,271,18,23,1,21,19,7,?
0,27,177,85,119,285,20,23,1,21,19,8,?
0,26,176,85,119,284,20,23,1,21,19,8,?
0,27,166,76,110,263,20,22,1,20,18,8,?
0,26,165,76,110,262,20,22,1,20,18,8,?
0,26,164,75,109,259,19,22,1,20,18,8,?
0,25,163,75,109,258,19,22,1,20,18,8,?
0,25,163,75,109,258,18,22,1,20,18,7,?
0,24,162,75,109,257,18,22,1,20,18,7,?
0,19,141,67,95,220,14,19,1,18,17,5,?
0,23,158,76,106,250,17,21,1,20,18,6,?
0,22,157,76,106,249,17,21,1,20,18,6,?
0,23,147,67,97,228,17,20,1,19,17,6,?
0,22,146,67,97,227,17,20,1,19,17,6,?
0,22,145,66,96,224,16,20,1,19,17,6,?
0,21,144,66,96,223,16,20,1,19,17,6,?
0,21,144,66,96,223,15,20,1,19,17,5,?
0,20,143,66,96,222,15,20,1,19,17,5,?
0,23,150,71,100,236,17,20,1,19,17,6,?
0,22,149,71,100,235,17,20,1,19,17,6,?
0,23,139,62,91,214,17,19,1,18,16,6,?
0,22,138,62,91,213,17,19,1,18,16,6,?
0,22,137,61,90,210,16,19,1,18,16,6,?
0,21,136,61,90,209,16,19,1,18,16,6,?
0,21,136,61,90,209,15,19,1,18,16,5,?
0,20,135,61,90,208,15,19,1,18,16,5,?
0,15,114,53,76,171,11,16,1,16,15,3,?
0,29,187,90,125,301,20,24,1,22,20,8,?
0,28,186,90,125,300,20,24,1,22,20,8,?
0,29,176,81,116,279,20,23,1,21,19,8,?
0,28,175,81,116,278,20,23,1,21,19,8,?
0,28,174,80,115,275,19,23,1,21,19,8,?
0,27,173,80,115,274,19,23,1,21,19,8,?
0,27,173,80,115,274,18,23,1,21,19,7,?
0,26,172,80,115,273,18,23,1,21,19,7,?
0,29,179,85,119,287,20,23,1,21,19,8,?
0,28,178,85,119,286,20,23,1,21,19,8,?
0,29,168,76,110,265,20,22,1,20,18,8,?
0,28,167,76,110,264,20,22,1,20,18,8,?
0,28,166,75,109,261,19,22,1,20,18,8,?
0,27,165,75,109,260,19,22,1,20,18,8,?
0,27,165,75,109,260,18,22,1,20,18,7,?
0,26,164,75,109,259,18,22,1,20,18,7,?
0,21,143,67,95,222,14,19,1,18,17,5,?
0,28,186,90,125,300,20,24,1,22,20,8,?
0,27,185,90,125,299,20,24,1,22,20,8,?
0,28,175,81,116,278,20,23,1,21,19,8,?
0,27,174,81,116,277,20,23,1,21,19,8,?
0,27,173,80,115,274,19,23,1,21,19,8,?
0,26,172,80,115,273,19,23,1,21,19,8,?
0,26,172,80,115,273,18,23,1,21,19,7,?
0,25,171,80,115,272,18,23,1,21,19,7,?
0,28,178,85,119,286,20,23,1,21,19,8,?
0,27,177,85,119,285,20,23,1,21,19,8,?
0,28,167,76,110,264,20,22,1,20,18,8,?
0,27,166,76,110,263,20,22,1,20,18,8,?
0,27,165,75,109,260,19,22,1,20,18,8,?
0,26,164,75,109,259,19,22,1,20,18,8,?
0,26,164,75,109,259,18,22,1,20,18,7,?
0,25,163,75,109,258,18,22,1,20,18,7,?
0,20,142,67,95,221,14,19,1,18,17,5,?
0,28,186,90,125,300,20,24,1,22,20,8,?
0,27,185,90,125,299,20,24,1,22,20,8,?
0,28,175,81,116,278,20,23,1,21,19,8,?
0,27,174,81,116,277,20,23,1,21,19,8,?
0,27,173,80,115,274,19,23,1,21,19,8,?
0,26,172,80,115,273,19,23,1,21,19,8,?
0,26,172,80,115,273,18,23,1,21,19,7,?
0,25,171,80,115,272,18,23,1,21,19,7,?
0,28,178,85,119,286,20,23,1,21,19,8,?
0,27,177,85,119,285,20,23,1,21,19,8,?
0,28,167,76,110,264,20,22,1,20,18,8,?
0,27,166,76,110,263,20,22,1,20,18,8,?
0,27,165,75,109,260,19,22,1,20,18,8,?
0,26,164,75,109,259,19,22,1,20,18,8,?
0,26,164,75,109,259,18,22,1,20,18,7,?
0,25,163,75,109,258,18,22,1,20,18,7,?
0,20,142,67,95,221,14,19,1,18,17,5,?
0,27,185,90,125,299,20,24,1,22,20,8,?
0,26,184,90,125,298,20,24,1,22,20,8,?
0,27,174,81,116,277,20,23,1,21,19,8,?
0,26,173,81,116,276,20,23,1,21,19,8,?
0,26,172,80,115,273,19,23,1,21,19,8,?
0,25,171,80,115,272,19,23,1,21,19,8,?
0,25,171,80,115,272,18,23,1,21,19,7,?
0,24,170,80,115,271,18,23,1,21,19,7,?
0,27,177,85,119,285,20,23,1,21,19,8,?
0,26,176,85,119,284,20,23,1,21,19,8,?
0,27,166,76,110,263,20,22,1,20,18,8,?
0,26,165,76,110,262,20,22,1,20,18,8,?
0,26,164,75,109,259,19,22,1,20,18,8,?
0,25,163,75,109,258,19,22,1,20,18,8,?
0,25,163,75,109,258,18,22,1,20,18,7,?
0,24,162,75,109,257,18,22,1,20,18,7,?
0,19,141,67,95,220,14,19,1,18,17,5,?
0,23,158,76,106,250,17,21,1,20,18,6,?
0,22,157,76,106,249,17,21,1,20,18,6,?
0,23,147,67,97,228,17,20,1,19,17,6,?
0,22,146,67,97,227,17,20,1,19,17,6,?
0,22,145,66,96,224,16,20,1,19,17,6,?
0,21,144,66,96,223,16,20,1,19,17,6,?
0,21,144,66,96,223,15,20,1,19,17,5,?
0,20,143,66,96,222,15,20,1,19,17,5,?
0,23,150,71,100,236,17,20,1,19,17,6,?
0,22,149,71,100,235,17,20,1,19,17,6,?
0,23,139,62,91,214,17,19,1,18,16,6,?
0,22,138,62,91,213,17,19,1,18,16,6,?
0,22,137,61,90,210,16,19,1,18,16,6,?
0,21,136,61,90,209,16,19,1,18,16,6,?
0,21,136,61,90,209,15,19,1,18,16,5,?
0,20,135,61,90,208,15,19,1,18,16,5,?
0,15,114,53,76,171,11,16,1,16,15,3,?
0,28,186,90,125,301,20,25,1,23,20,8,?
0,27,185,90,125,300,20,25,1,23,20,8,?
0,28,175,81,116,279,20,24,1,22,19,8,?
0,27,174,81,116,278,20,24,1,22,19,8,?
0,27,173,80,115,275,19,24,1,22,19,8,?
0,26,172,80,115,274,19,24,1,22,19,8,?
0,26,172,80,115,274,18,24,1,22,19,7,?
0,25,171,80,115,273,18,24,1,22,19,7,?
0,28,178,85,119,287,20,24,1,22,19,8,?
0,27,177,85,119,286,20,24,1,22,19,8,?
0,28,167,76,110,265,20,23,1,21,18,8,?
0,27,166,76,110,264,20,23,1,21,18,8,?
0,27,165,75,109,261,19,23,1,21,18,8,?
0,26,164,75,109,260,19,23,1,21,18,8,?
0,26,164,75,109,260,18,23,1,21,18,7,?
0,25,163,75,109,259,18,23,1,21,18,7,?
0,20,142,67,95,222,14,20,1,19,17,5,?
0,27,185,90,125,300,20,25,1,23,20,8,?
0,26,184,90,125,299,20,25,1,23,20,8,?
0,27,174,81,116,278,20,24,1,22,19,8,?
0,26,173,81,116,277,20,24,1,22,19,8,?
0,26,172,80,115,274,19,24,1,22,19,8,?
0,25,171,80,115,273,19,24,1,22,19,8,?
0,25,171,80,115,273,18,24,1,22,19,7,?
0,24,170,80,115,272,18,24,1,22,19,7,?
0,27,177,85,119,286,20,24,1,22,19,8,?
0,26,176,85,119,285,20,24,1,22,19,8,?
0,27,166,76,110,264,20,23,1,21,18,8,?
0,26,165,76,110,263,20,23,1,21,18,8,?
0,26,164,75,109,260,19,23,1,21,18,8,?
0,25,163,75,109,259,19,23,1,21,18,8,?
0,25,163,75,109,259,18,23,1,21,18,7,?
0,24,162,75,109,258,18,23,1,21,18,7,?
0,19,141,67,95,221,14,20,1,19,17,5,?
0,27,185,90,125,300,20,25,1,23,20,8,?
0,26,184,90,125,299,20,25,1,23,20,8,?
0,27,174,81,116,278,20,24,1,22,19,8,?
0,26,173,81,116,277,20,24,1,22,19,8,?
0,26,172,80,115,274,19,24,1,22,19,8,?
0,25,171,80,115,273,19,24,1,22,19,8,?
0,25,171,80,115,273,18,24,1,22,19,7,?
0,24,170,80,115,272,18,24,1,22,19,7,?
0,27,177,85,119,286,20,24,1,22,19,8,?
0,26,176,85,119,285,20,24,1,22,19,8,?
0,27,166,76,110,264,20,23,1,21,18,8,?
0,26,165,76,110,263,20,23,1,21,18,8,?
0,26,164,75,109,260,19,23,1,21,18,8,?
0,25,163,75,109,259,19,23,1,21,18,8,?
0,25,163,75,109,259,18,23,1,21,18,7,?
0,24,162,75,109,258,18,23,1,21,18,7,?
0,19,141,67,95,221,14,20,1,19,17,5,?
0,26,184,90,125,299,20,25,1,23,20,8,?
0,25,183,90,125,298,20,25,1,23,20,8,?
0,26,173,81,116,277,20,24,1,22,19,8,?
0,25,172,81,116,276,20,24,1,22,19,8,?
0,25,171,80,115,273,19,24,1,22,19,8,?
0,24,170,80,115,272,19,24,1,22,19,8,?
0,24,170,80,115,272,18,24,1,22,19,7,?
0,23,169,80,115,271,18,24,1,22,19,7,?
0,26,176,85,119,285,20,24,1,22,19,8,?
0,25,175,85,119,284,20,24,1,22,19,8,?
0,26,165,76,110,263,20,23,1,21,18,8,?
0,25,164,76,110,262,20,23,1,21,18,8,?
0,25,163,75,109,259,19,23,1,21,18,8,?
0,24,162,75,109,258,19,23,1,21,18,8,?
0,24,162,75,109,258,18,23,1,21,18,7,?
0,23,161,75,109,257,18,23,1,21,18,7,?
0,18,140,67,95,220,14,20,1,19,17,5,?
0,22,157,76,106,250,17,22,1,21,18,6,?
0,21,156,76,106,249,17,22,1,21,18,6,?
0,22,146,67,97,228,17,21,1,20,17,6,?
0,21,145,67,97,227,17,21,1,20,17,6,?
0,21,144,66,96,224,16,21,1,20,17,6,?
0,20,143,66,96,223,16,21,1,20,17,6,?
0,20,143,66,96,223,15,21,1,20,17,5,?
0,19,142,66,96,222,15,21,1,20,17,5,?
0,22,149,71,100,236,17,21,1,20,17,6,?
0,21,148,71,100,235,17,21,1,20,17,6,?
0,22,138,62,91,214,17,20,1,19,16,6,?
0,21,137,62,91,213,17,20,1,19,16,6,?
0,21,136,61,90,210,16,20,1,19,16,6,?
0,20,135,61,90,209,16,20,1,19,16,6,?
0,20,135,61,90,209,15,20,1,19,16,5,?
0,19,134,61,90,208,15,20,1,19,16,5,?
0,14,113,53,76,171,11,17,1,17,15,3,?
0,29,187,90,125,301,20,24,1,22,20,8,?
0,28,186,90,125,300,20,24,1,22,20,8,?
0,29,176,81,116,279,20,23,1,21,19,8,?
0,28,175,81,116,278,20,23,1,21,19,8,?
0,28,174,80,115,275,19,23,1,21,19,8,?
0,27,173,80,115,274,19,23,1,21,19,8,?
0,27,173,80,115,274,18,23,1,21,19,7,?
0,26,172,80,115,273,18,23,1,21,19,7,?
0,29,179,85,119,287,20,23,1,21,19,8,?
0,28,178,85,119,286,20,23,1,21,19,8,?
0,29,168,76,110,265,20,22,1,20,18,8,?
0,28,167,76,110,264,20,22,1,20,18,8,?
0,28,166,75,109,261,19,22,1,20,18,8,?
0,27,165,75,109,260,19,22,1,20,18,8,?
0,27,165,75,109,260,18,22,1,20,18,7,?
0,26,164,75,109,259,18,22,1,20,18,7,?
0,21,143,67,95,222,14,19,1,18,17,5,?
0,28,186,90,125,300,20,24,1,22,20,8,?
0,27,185,90,125,299,20,24,1,22,20,8,?
0,28,175,81,116,278,20,23,1,21,19,8,?
0,27,174,81,116,277,20,23,1,21,19,8,?
0,27,173,80,115,274,19,23,1,21,19,8,?
0,26,172,80,115,273,19,23,1,21,19,8,?
0,26,172,80,115,273,18,23,1,21,19,7,?
0,25,171,80,115,272,18,23,1,21,19,7,?
0,28,178,85,119,286,20,23,1,21,19,8,?
0,27,177,85,119,285,20,23,1,21,19,8,?
0,28,167,76,110,264,20,22,1,20,18,8,?
0,27,166,76,110,263,20,22,1,20,18,8,?
0,27,165,75,109,260,19,22,1,20,18,8,?
0,26,164,75,109,259,19,22,1,20,18,8,?
0,26,164,75,109,259,18,22,1,20,18,7,?
0,25,163,75,109,258,18,22,1,20,18,7,?
0,20,142,67,95,221,14,19,1,18,17,5,?
0,28,186,90,125,300,20,24,1,22,20,8,?
0,27,185,90,125,299,20,24,1,22,20,8,?
0,28,175,81,116,278,20,23,1,21,19,8,?
0,27,174,81,116,277,20,23,1,21,19,8,?
0,27,173,80,115,274,19,23,1,21,19,8,?
0,26,172,80,115,273,19,23,1,21,19,8,?
0,26,172,80,115,273,18,23,1,21,19,7,?
0,25,171,80,115,272,18,23,1,21,19,7,?
0,28,178,85,119,286,20,23,1,21,19,8,?
0,27,177,85,119,285,20,23,1,21,19,8,?
0,28,167,76,110,264,20,22,1,20,18,8,?
0,27,166,76,110,263,20,22,1,20,18,8,?
0,27,165,75,109,260,19,22,1,20,18,8,?
0,26,164,75,109,259,19,22,1,20,18,8,?
0,26,164,75,109,259,18,22,1,20,18,7,?
0,25,163,75,109,258,18,22,1,20,18,7,?
0,20,142,67,95,221,14,19,1,18,17,5,?
0,27,185,90,125,299,20,24,1,22,20,8,?
0,26,184,90,125,298,20,24,1,22,20,8,?
0,27,174,81,116,277,20,23,1,21,19,8,?
0,26,173,81,116,276,20,23,1,21,19,8,?
0,26,172,80,115,273,19,23,1,21,19,8,?
0,25,171,80,115,272,19,23,1,21,19,8,?
0,25,171,80,115,272,18,23,1,21,19,7,?
0,24,170,80,115,271,18,23,1,21,19,7,?
0,27,177,85,119,285,20,23,1,21,19,8,?
0,26,176,85,119,284,20,23,1,21,19,8,?
0,27,166,76,110,263,20,22,1,20,18,8,?
0,26,165,76,110,262,20,22,1,20,18,8,?
0,26,164,75,109,259,19,22,1,20,18,8,?
0,25,163,75,109,258,19,22,1,20,18,8,?
0,25,163,75,109,258,18,22,1,20,18,7,?
0,24,162,75,109,257,18,22,1,20,18,7,?
0,19,141,67,95,220,14,19,1,18,17,5,?
0,23,158,76,106,250,17,21,1,20,18,6,?
0,22,157,76,106,249,17,21,1,20,18,6,?
0,23,147,67,97,228,17,20,1,19,17,6,?
0,22,146,67,97,227,17,20,1,19,17,6,?
0,22,145,66,96,224,16,20,1,19,17,6,?
0,21,144,66,96,223,16,20,1,19,17,6,?
0,21,144,66,96,223,15,20,1,19,17,5,?
0,20,143,66,96,222,15,20,1,19,17,5,?
0,23,150,71,100,236,17,20,1,19,17,6,?
0,22,149,71,100,235,17,20,1,19,17,6,?
0,23,139,62,91,214,17,19,1,18,16,6,?
0,22,138,62,91,213,17,19,1,18,16,6,?
0,22,137,61,90,210,16,19,1,18,16,6,?
0,21,136,61,90,209,16,19,1,18,16,6,?
0,21,136,61,90,209,15,19,1,18,16,5,?
0,20,135,61,90,208,15,19,1,18,16,5,?
0,15,114,53,76,171,11,16,1,16,15,3,?
0,28,186,90,125,301,20,25,1,23,20,8,?
0,27,185,90,125,300,20,25,1,23,20,8,?
0,28,175,81,116,279,20,24,1,22,19,8,?
0,27,174,81,116,278,20,24,1,22,19,8,?
0,27,173,80,115,275,19,24,1,22,19,8,?
0,26,172,80,115,274,19,24,1,22,19,8,?
0,26,172,80,115,274,18,24,1,22,19,7,?
0,25,171,80,115,273,18,24,1,22,19,7,?
0,28,178,85,119,287,20,24,1,22,19,8,?
0,27,177,85,119,286,20,24,1,22,19,8,?
0,28,167,76,110,265,20,23,1,21,18,8,?
0,27,166,76,110,264,20,23,1,21,18,8,?
0,27,165,75,109,261,19,23,1,21,18,8,?
0,26,164,75,109,260,19,23,1,21,18,8,?
0,26,164,75,109,260,18,23,1,21,18,7,?
0,25,163,75,109,259,18,23,1,21,18,7,?
0,20,142,67,95,222,14,20,1,19,17,5,?
0,27,185,90,125,300,20,25,1,23,20,8,?
0,26,184,90,125,299,20,25,1,23,20,8,?
0,27,174,81,116,278,20,24,1,22,19,8,?
0,26,173,81,116,277,20,24,1,22,19,8,?
0,26,172,80,115,274,19,24,1,22,19,8,?
0,25,171,80,115,273,19,24,1,22,19,8,?
0,25,171,80,115,273,18,24,1,22,19,7,?
0,24,170,80,115,272,18,24,1,22,19,7,?
0,27,177,85,119,286,20,24,1,22,19,8,?
0,26,176,85,119,285,20,24,1,22,19,8,?
0,27,166,76,110,264,20,23,1,21,18,8,?
0,26,165,76,110,263,20,23,1,21,18,8,?
0,26,164,75,109,260,19,23,1,21,18,8,?
0,25,163,75,109,259,19,23,1,21,18,8,?
0,25,163,75,109,259,18,23,1,21,18,7,?
0,24,162,75,109,258,18,23,1,21,18,7,?
0,19,141,67,95,221,14,20,1,19,17,5,?
0,27,185,90,125,300,20,25,1,23,20,8,?
0,26,184,90,125,299,20,25,1,23,20,8,?
0,27,174,81,116,278,20,24,1,22,19,8,?
0,26,173,81,116,277,20,24,1,22,19,8,?
0,26,172,80,115,274,19,24,1,22,19,8,?
0,25,171,80,115,273,19,24,1,22,19,8,?
0,25,171,80,115,273,18,24,1,22,19,7,?
0,24,170,80,115,272,18,24,1,22,19,7,?
0,27,177,85,119,286,20,24,1,22,19,8,?
0,26,176,85,119,285,20,24,1,22,19,8,?
0,27,166,76,110,264,20,23,1,21,18,8,?
0,26,165,76,110,263,20,23,1,21,18,8,?
0,26,164,75,109,260,19,23,1,21,18,8,?
0,25,163,75,109,259,19,23,1,21,18,8,?
0,25,163,75,109,259,18,23,1,21,18,7,?
0,24,162,75,109,258,18,23,1,21,18,7,?
0,19,141,67,95,221,14,20,1,19,17,5,?
0,26,184,90,125,299,20,25,1,23,20,8,?
0,25,183,90,125,298,20,25,1,23,20,8,?
0,26,173,81,116,277,20,24,1,22,19,8,?
