@relation test_40.arff

@attribute INVOCATIONS numeric
@attribute ASSIGNMENTS numeric
@attribute STATEMENTS numeric
@attribute EQUAL numeric
@attribute GOTO numeric
@attribute IF numeric
@attribute FIELDS numeric
@attribute FIELDS_WRITTEN numeric
@attribute LOCALS numeric
@attribute DEREFERNCES numeric
@attribute NEW numeric
@attribute THROWS numeric
@attribute class {hot,cold}

@data
73,104,158,15,23,20,18,8,260,22,18,0,?
72,103,156,15,22,19,18,8,257,22,18,0,?
59,91,133,13,20,17,17,8,219,20,14,0,?
78,108,169,17,29,24,18,8,274,22,18,0,?
77,107,167,17,28,23,18,8,271,22,18,0,?
75,106,163,16,26,22,18,8,266,22,18,0,?
74,105,161,16,25,21,18,8,263,22,18,0,?
77,107,167,17,28,23,18,8,271,22,18,0,?
76,106,165,17,27,22,18,8,268,22,18,0,?
74,105,161,16,25,21,18,8,263,22,18,0,?
73,104,159,16,24,20,18,8,260,22,18,0,?
76,106,164,16,26,22,18,8,268,22,18,0,?
75,105,162,16,25,21,18,8,265,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
72,103,156,15,22,19,18,8,257,22,18,0,?
75,105,162,16,25,21,18,8,265,22,18,0,?
74,104,160,16,24,20,18,8,262,22,18,0,?
72,103,156,15,22,19,18,8,257,22,18,0,?
71,102,154,15,21,18,18,8,254,22,18,0,?
58,90,131,13,19,16,17,8,216,20,14,0,?
76,107,165,16,27,23,18,8,269,22,18,0,?
75,106,163,16,26,22,18,8,266,22,18,0,?
73,105,159,15,24,21,18,8,261,22,18,0,?
72,104,157,15,23,20,18,8,258,22,18,0,?
75,106,163,16,26,22,18,8,266,22,18,0,?
74,105,161,16,25,21,18,8,263,22,18,0,?
72,104,157,15,23,20,18,8,258,22,18,0,?
71,103,155,15,22,19,18,8,255,22,18,0,?
74,105,160,15,24,21,18,8,263,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
71,103,154,14,21,19,18,8,255,22,18,0,?
70,102,152,14,20,18,18,8,252,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
72,103,156,15,22,19,18,8,257,22,18,0,?
70,102,152,14,20,18,18,8,252,22,18,0,?
69,101,150,14,19,17,18,8,249,22,18,0,?
56,89,127,12,17,15,17,8,211,20,14,0,?
75,106,163,16,26,22,18,8,266,22,18,0,?
74,105,161,16,25,21,18,8,263,22,18,0,?
72,104,157,15,23,20,18,8,258,22,18,0,?
71,103,155,15,22,19,18,8,255,22,18,0,?
74,105,161,16,25,21,18,8,263,22,18,0,?
73,104,159,16,24,20,18,8,260,22,18,0,?
71,103,155,15,22,19,18,8,255,22,18,0,?
70,102,153,15,21,18,18,8,252,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
72,103,156,15,22,19,18,8,257,22,18,0,?
70,102,152,14,20,18,18,8,252,22,18,0,?
69,101,150,14,19,17,18,8,249,22,18,0,?
72,103,156,15,22,19,18,8,257,22,18,0,?
71,102,154,15,21,18,18,8,254,22,18,0,?
69,101,150,14,19,17,18,8,249,22,18,0,?
68,100,148,14,18,16,18,8,246,22,18,0,?
55,88,125,12,16,14,17,8,208,20,14,0,?
78,108,168,16,28,24,18,8,274,22,18,0,?
77,107,166,16,27,23,18,8,271,22,18,0,?
75,106,162,15,25,22,18,8,266,22,18,0,?
74,105,160,15,24,21,18,8,263,22,18,0,?
77,107,166,16,27,23,18,8,271,22,18,0,?
76,106,164,16,26,22,18,8,268,22,18,0,?
74,105,160,15,24,21,18,8,263,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
76,106,163,15,25,22,18,8,268,22,18,0,?
75,105,161,15,24,21,18,8,265,22,18,0,?
73,104,157,14,22,20,18,8,260,22,18,0,?
72,103,155,14,21,19,18,8,257,22,18,0,?
75,105,161,15,24,21,18,8,265,22,18,0,?
74,104,159,15,23,20,18,8,262,22,18,0,?
72,103,155,14,21,19,18,8,257,22,18,0,?
71,102,153,14,20,18,18,8,254,22,18,0,?
58,90,130,12,18,16,17,8,216,20,14,0,?
77,107,166,16,27,23,18,8,271,22,18,0,?
76,106,164,16,26,22,18,8,268,22,18,0,?
74,105,160,15,24,21,18,8,263,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
76,106,164,16,26,22,18,8,268,22,18,0,?
75,105,162,16,25,21,18,8,265,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
72,103,156,15,22,19,18,8,257,22,18,0,?
75,105,161,15,24,21,18,8,265,22,18,0,?
74,104,159,15,23,20,18,8,262,22,18,0,?
72,103,155,14,21,19,18,8,257,22,18,0,?
71,102,153,14,20,18,18,8,254,22,18,0,?
74,104,159,15,23,20,18,8,262,22,18,0,?
73,103,157,15,22,19,18,8,259,22,18,0,?
71,102,153,14,20,18,18,8,254,22,18,0,?
70,101,151,14,19,17,18,8,251,22,18,0,?
57,89,128,12,17,15,17,8,213,20,14,0,?
75,106,162,15,25,22,18,8,266,22,18,0,?
74,105,160,15,24,21,18,8,263,22,18,0,?
72,104,156,14,22,20,18,8,258,22,18,0,?
71,103,154,14,21,19,18,8,255,22,18,0,?
74,105,160,15,24,21,18,8,263,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
71,103,154,14,21,19,18,8,255,22,18,0,?
70,102,152,14,20,18,18,8,252,22,18,0,?
73,104,157,14,22,20,18,8,260,22,18,0,?
72,103,155,14,21,19,18,8,257,22,18,0,?
70,102,151,13,19,18,18,8,252,22,18,0,?
69,101,149,13,18,17,18,8,249,22,18,0,?
72,103,155,14,21,19,18,8,257,22,18,0,?
71,102,153,14,20,18,18,8,254,22,18,0,?
69,101,149,13,18,17,18,8,249,22,18,0,?
68,100,147,13,17,16,18,8,246,22,18,0,?
55,88,124,11,15,14,17,8,208,20,14,0,?
74,105,160,15,24,21,18,8,263,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
71,103,154,14,21,19,18,8,255,22,18,0,?
70,102,152,14,20,18,18,8,252,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
72,103,156,15,22,19,18,8,257,22,18,0,?
70,102,152,14,20,18,18,8,252,22,18,0,?
69,101,150,14,19,17,18,8,249,22,18,0,?
72,103,155,14,21,19,18,8,257,22,18,0,?
71,102,153,14,20,18,18,8,254,22,18,0,?
69,101,149,13,18,17,18,8,249,22,18,0,?
68,100,147,13,17,16,18,8,246,22,18,0,?
71,102,153,14,20,18,18,8,254,22,18,0,?
70,101,151,14,19,17,18,8,251,22,18,0,?
68,100,147,13,17,16,18,8,246,22,18,0,?
67,99,145,13,16,15,18,8,243,22,18,0,?
54,87,122,11,14,13,17,8,205,20,14,0,?
77,107,166,16,27,23,18,8,271,22,18,0,?
76,106,164,16,26,22,18,8,268,22,18,0,?
74,105,160,15,24,21,18,8,263,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
76,106,164,16,26,22,18,8,268,22,18,0,?
75,105,162,16,25,21,18,8,265,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
72,103,156,15,22,19,18,8,257,22,18,0,?
75,105,161,15,24,21,18,8,265,22,18,0,?
74,104,159,15,23,20,18,8,262,22,18,0,?
72,103,155,14,21,19,18,8,257,22,18,0,?
71,102,153,14,20,18,18,8,254,22,18,0,?
74,104,159,15,23,20,18,8,262,22,18,0,?
73,103,157,15,22,19,18,8,259,22,18,0,?
71,102,153,14,20,18,18,8,254,22,18,0,?
70,101,151,14,19,17,18,8,251,22,18,0,?
57,89,128,12,17,15,17,8,213,20,14,0,?
76,106,164,16,26,22,18,8,268,22,18,0,?
75,105,162,16,25,21,18,8,265,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
72,103,156,15,22,19,18,8,257,22,18,0,?
75,105,162,16,25,21,18,8,265,22,18,0,?
74,104,160,16,24,20,18,8,262,22,18,0,?
72,103,156,15,22,19,18,8,257,22,18,0,?
71,102,154,15,21,18,18,8,254,22,18,0,?
74,104,159,15,23,20,18,8,262,22,18,0,?
73,103,157,15,22,19,18,8,259,22,18,0,?
71,102,153,14,20,18,18,8,254,22,18,0,?
70,101,151,14,19,17,18,8,251,22,18,0,?
73,103,157,15,22,19,18,8,259,22,18,0,?
72,102,155,15,21,18,18,8,256,22,18,0,?
70,101,151,14,19,17,18,8,251,22,18,0,?
69,100,149,14,18,16,18,8,248,22,18,0,?
56,88,126,12,16,14,17,8,210,20,14,0,?
74,105,160,15,24,21,18,8,263,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
71,103,154,14,21,19,18,8,255,22,18,0,?
70,102,152,14,20,18,18,8,252,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
72,103,156,15,22,19,18,8,257,22,18,0,?
70,102,152,14,20,18,18,8,252,22,18,0,?
69,101,150,14,19,17,18,8,249,22,18,0,?
72,103,155,14,21,19,18,8,257,22,18,0,?
71,102,153,14,20,18,18,8,254,22,18,0,?
69,101,149,13,18,17,18,8,249,22,18,0,?
68,100,147,13,17,16,18,8,246,22,18,0,?
71,102,153,14,20,18,18,8,254,22,18,0,?
70,101,151,14,19,17,18,8,251,22,18,0,?
68,100,147,13,17,16,18,8,246,22,18,0,?
67,99,145,13,16,15,18,8,243,22,18,0,?
54,87,122,11,14,13,17,8,205,20,14,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
72,103,156,15,22,19,18,8,257,22,18,0,?
70,102,152,14,20,18,18,8,252,22,18,0,?
69,101,150,14,19,17,18,8,249,22,18,0,?
72,103,156,15,22,19,18,8,257,22,18,0,?
71,102,154,15,21,18,18,8,254,22,18,0,?
69,101,150,14,19,17,18,8,249,22,18,0,?
68,100,148,14,18,16,18,8,246,22,18,0,?
71,102,153,14,20,18,18,8,254,22,18,0,?
70,101,151,14,19,17,18,8,251,22,18,0,?
68,100,147,13,17,16,18,8,246,22,18,0,?
67,99,145,13,16,15,18,8,243,22,18,0,?
70,101,151,14,19,17,18,8,251,22,18,0,?
69,100,149,14,18,16,18,8,248,22,18,0,?
67,99,145,13,16,15,18,8,243,22,18,0,?
66,98,143,13,15,14,18,8,240,22,18,0,?
53,86,120,11,13,12,17,8,202,20,14,0,?
76,104,167,17,31,26,17,7,264,21,18,0,?
75,103,165,17,30,25,17,7,261,21,18,0,?
73,102,161,16,28,24,17,7,256,21,18,0,?
72,101,159,16,27,23,17,7,253,21,18,0,?
75,103,165,17,30,25,17,7,261,21,18,0,?
74,102,163,17,29,24,17,7,258,21,18,0,?
72,101,159,16,27,23,17,7,253,21,18,0,?
71,100,157,16,26,22,17,7,250,21,18,0,?
74,102,162,16,28,24,17,7,258,21,18,0,?
73,101,160,16,27,23,17,7,255,21,18,0,?
71,100,156,15,25,22,17,7,250,21,18,0,?
70,99,154,15,24,21,17,7,247,21,18,0,?
73,101,160,16,27,23,17,7,255,21,18,0,?
72,100,158,16,26,22,17,7,252,21,18,0,?
70,99,154,15,24,21,17,7,247,21,18,0,?
69,98,152,15,23,20,17,7,244,21,18,0,?
56,86,129,13,21,18,16,7,206,19,14,0,?
75,103,165,17,30,25,17,7,261,21,18,0,?
74,102,163,17,29,24,17,7,258,21,18,0,?
72,101,159,16,27,23,17,7,253,21,18,0,?
71,100,157,16,26,22,17,7,250,21,18,0,?
74,102,163,17,29,24,17,7,258,21,18,0,?
73,101,161,17,28,23,17,7,255,21,18,0,?
71,100,157,16,26,22,17,7,250,21,18,0,?
70,99,155,16,25,21,17,7,247,21,18,0,?
73,101,160,16,27,23,17,7,255,21,18,0,?
72,100,158,16,26,22,17,7,252,21,18,0,?
70,99,154,15,24,21,17,7,247,21,18,0,?
69,98,152,15,23,20,17,7,244,21,18,0,?
72,100,158,16,26,22,17,7,252,21,18,0,?
71,99,156,16,25,21,17,7,249,21,18,0,?
69,98,152,15,23,20,17,7,244,21,18,0,?
68,97,150,15,22,19,17,7,241,21,18,0,?
55,85,127,13,20,17,16,7,203,19,14,0,?
73,102,161,16,28,24,17,7,256,21,18,0,?
72,101,159,16,27,23,17,7,253,21,18,0,?
70,100,155,15,25,22,17,7,248,21,18,0,?
69,99,153,15,24,21,17,7,245,21,18,0,?
72,101,159,16,27,23,17,7,253,21,18,0,?
71,100,157,16,26,22,17,7,250,21,18,0,?
69,99,153,15,24,21,17,7,245,21,18,0,?
68,98,151,15,23,20,17,7,242,21,18,0,?
71,100,156,15,25,22,17,7,250,21,18,0,?
70,99,154,15,24,21,17,7,247,21,18,0,?
68,98,150,14,22,20,17,7,242,21,18,0,?
67,97,148,14,21,19,17,7,239,21,18,0,?
70,99,154,15,24,21,17,7,247,21,18,0,?
69,98,152,15,23,20,17,7,244,21,18,0,?
67,97,148,14,21,19,17,7,239,21,18,0,?
66,96,146,14,20,18,17,7,236,21,18,0,?
53,84,123,12,18,16,16,7,198,19,14,0,?
72,101,159,16,27,23,17,7,253,21,18,0,?
71,100,157,16,26,22,17,7,250,21,18,0,?
69,99,153,15,24,21,17,7,245,21,18,0,?
68,98,151,15,23,20,17,7,242,21,18,0,?
71,100,157,16,26,22,17,7,250,21,18,0,?
70,99,155,16,25,21,17,7,247,21,18,0,?
68,98,151,15,23,20,17,7,242,21,18,0,?
67,97,149,15,22,19,17,7,239,21,18,0,?
70,99,154,15,24,21,17,7,247,21,18,0,?
69,98,152,15,23,20,17,7,244,21,18,0,?
67,97,148,14,21,19,17,7,239,21,18,0,?
66,96,146,14,20,18,17,7,236,21,18,0,?
69,98,152,15,23,20,17,7,244,21,18,0,?
68,97,150,15,22,19,17,7,241,21,18,0,?
66,96,146,14,20,18,17,7,236,21,18,0,?
65,95,144,14,19,17,17,7,233,21,18,0,?
52,83,121,12,17,15,16,7,195,19,14,0,?
75,103,165,17,30,25,17,7,261,21,18,0,?
74,102,163,17,29,24,17,7,258,21,18,0,?
72,101,159,16,27,23,17,7,253,21,18,0,?
71,100,157,16,26,22,17,7,250,21,18,0,?
74,102,163,17,29,24,17,7,258,21,18,0,?
73,101,161,17,28,23,17,7,255,21,18,0,?
71,100,157,16,26,22,17,7,250,21,18,0,?
70,99,155,16,25,21,17,7,247,21,18,0,?
73,101,160,16,27,23,17,7,255,21,18,0,?
72,100,158,16,26,22,17,7,252,21,18,0,?
70,99,154,15,24,21,17,7,247,21,18,0,?
69,98,152,15,23,20,17,7,244,21,18,0,?
72,100,158,16,26,22,17,7,252,21,18,0,?
71,99,156,16,25,21,17,7,249,21,18,0,?
69,98,152,15,23,20,17,7,244,21,18,0,?
68,97,150,15,22,19,17,7,241,21,18,0,?
55,85,127,13,20,17,16,7,203,19,14,0,?
74,102,163,17,29,24,17,7,258,21,18,0,?
73,101,161,17,28,23,17,7,255,21,18,0,?
71,100,157,16,26,22,17,7,250,21,18,0,?
70,99,155,16,25,21,17,7,247,21,18,0,?
73,101,161,17,28,23,17,7,255,21,18,0,?
72,100,159,17,27,22,17,7,252,21,18,0,?
70,99,155,16,25,21,17,7,247,21,18,0,?
69,98,153,16,24,20,17,7,244,21,18,0,?
72,100,158,16,26,22,17,7,252,21,18,0,?
71,99,156,16,25,21,17,7,249,21,18,0,?
69,98,152,15,23,20,17,7,244,21,18,0,?
68,97,150,15,22,19,17,7,241,21,18,0,?
71,99,156,16,25,21,17,7,249,21,18,0,?
70,98,154,16,24,20,17,7,246,21,18,0,?
68,97,150,15,22,19,17,7,241,21,18,0,?
67,96,148,15,21,18,17,7,238,21,18,0,?
54,84,125,13,19,16,16,7,200,19,14,0,?
72,101,159,16,27,23,17,7,253,21,18,0,?
71,100,157,16,26,22,17,7,250,21,18,0,?
69,99,153,15,24,21,17,7,245,21,18,0,?
68,98,151,15,23,20,17,7,242,21,18,0,?
71,100,157,16,26,22,17,7,250,21,18,0,?
70,99,155,16,25,21,17,7,247,21,18,0,?
68,98,151,15,23,20,17,7,242,21,18,0,?
67,97,149,15,22,19,17,7,239,21,18,0,?
70,99,154,15,24,21,17,7,247,21,18,0,?
69,98,152,15,23,20,17,7,244,21,18,0,?
67,97,148,14,21,19,17,7,239,21,18,0,?
66,96,146,14,20,18,17,7,236,21,18,0,?
69,98,152,15,23,20,17,7,244,21,18,0,?
68,97,150,15,22,19,17,7,241,21,18,0,?
66,96,146,14,20,18,17,7,236,21,18,0,?
65,95,144,14,19,17,17,7,233,21,18,0,?
52,83,121,12,17,15,16,7,195,19,14,0,?
71,100,157,16,26,22,17,7,250,21,18,0,?
70,99,155,16,25,21,17,7,247,21,18,0,?
68,98,151,15,23,20,17,7,242,21,18,0,?
67,97,149,15,22,19,17,7,239,21,18,0,?
70,99,155,16,25,21,17,7,247,21,18,0,?
69,98,153,16,24,20,17,7,244,21,18,0,?
67,97,149,15,22,19,17,7,239,21,18,0,?
66,96,147,15,21,18,17,7,236,21,18,0,?
69,98,152,15,23,20,17,7,244,21,18,0,?
68,97,150,15,22,19,17,7,241,21,18,0,?
66,96,146,14,20,18,17,7,236,21,18,0,?
65,95,144,14,19,17,17,7,233,21,18,0,?
68,97,150,15,22,19,17,7,241,21,18,0,?
67,96,148,15,21,18,17,7,238,21,18,0,?
65,95,144,14,19,17,17,7,233,21,18,0,?
64,94,142,14,18,16,17,7,230,21,18,0,?
51,82,119,12,16,14,16,7,192,19,14,0,?
74,102,162,16,28,24,17,7,258,21,18,0,?
73,101,160,16,27,23,17,7,255,21,18,0,?
71,100,156,15,25,22,17,7,250,21,18,0,?
70,99,154,15,24,21,17,7,247,21,18,0,?
73,101,160,16,27,23,17,7,255,21,18,0,?
72,100,158,16,26,22,17,7,252,21,18,0,?
70,99,154,15,24,21,17,7,247,21,18,0,?
69,98,152,15,23,20,17,7,244,21,18,0,?
72,100,157,15,25,22,17,7,252,21,18,0,?
71,99,155,15,24,21,17,7,249,21,18,0,?
69,98,151,14,22,20,17,7,244,21,18,0,?
68,97,149,14,21,19,17,7,241,21,18,0,?
71,99,155,15,24,21,17,7,249,21,18,0,?
70,98,153,15,23,20,17,7,246,21,18,0,?
68,97,149,14,21,19,17,7,241,21,18,0,?
67,96,147,14,20,18,17,7,238,21,18,0,?
54,84,124,12,18,16,16,7,200,19,14,0,?
73,101,160,16,27,23,17,7,255,21,18,0,?
72,100,158,16,26,22,17,7,252,21,18,0,?
70,99,154,15,24,21,17,7,247,21,18,0,?
69,98,152,15,23,20,17,7,244,21,18,0,?
72,100,158,16,26,22,17,7,252,21,18,0,?
71,99,156,16,25,21,17,7,249,21,18,0,?
69,98,152,15,23,20,17,7,244,21,18,0,?
68,97,150,15,22,19,17,7,241,21,18,0,?
71,99,155,15,24,21,17,7,249,21,18,0,?
70,98,153,15,23,20,17,7,246,21,18,0,?
68,97,149,14,21,19,17,7,241,21,18,0,?
67,96,147,14,20,18,17,7,238,21,18,0,?
70,98,153,15,23,20,17,7,246,21,18,0,?
69,97,151,15,22,19,17,7,243,21,18,0,?
67,96,147,14,20,18,17,7,238,21,18,0,?
66,95,145,14,19,17,17,7,235,21,18,0,?
53,83,122,12,17,15,16,7,197,19,14,0,?
71,100,156,15,25,22,17,7,250,21,18,0,?
70,99,154,15,24,21,17,7,247,21,18,0,?
68,98,150,14,22,20,17,7,242,21,18,0,?
67,97,148,14,21,19,17,7,239,21,18,0,?
70,99,154,15,24,21,17,7,247,21,18,0,?
69,98,152,15,23,20,17,7,244,21,18,0,?
67,97,148,14,21,19,17,7,239,21,18,0,?
66,96,146,14,20,18,17,7,236,21,18,0,?
69,98,151,14,22,20,17,7,244,21,18,0,?
68,97,149,14,21,19,17,7,241,21,18,0,?
66,96,145,13,19,18,17,7,236,21,18,0,?
65,95,143,13,18,17,17,7,233,21,18,0,?
68,97,149,14,21,19,17,7,241,21,18,0,?
67,96,147,14,20,18,17,7,238,21,18,0,?
65,95,143,13,18,17,17,7,233,21,18,0,?
64,94,141,13,17,16,17,7,230,21,18,0,?
51,82,118,11,15,14,16,7,192,19,14,0,?
70,99,154,15,24,21,17,7,247,21,18,0,?
69,98,152,15,23,20,17,7,244,21,18,0,?
67,97,148,14,21,19,17,7,239,21,18,0,?
66,96,146,14,20,18,17,7,236,21,18,0,?
69,98,152,15,23,20,17,7,244,21,18,0,?
68,97,150,15,22,19,17,7,241,21,18,0,?
66,96,146,14,20,18,17,7,236,21,18,0,?
65,95,144,14,19,17,17,7,233,21,18,0,?
68,97,149,14,21,19,17,7,241,21,18,0,?
67,96,147,14,20,18,17,7,238,21,18,0,?
65,95,143,13,18,17,17,7,233,21,18,0,?
64,94,141,13,17,16,17,7,230,21,18,0,?
67,96,147,14,20,18,17,7,238,21,18,0,?
66,95,145,14,19,17,17,7,235,21,18,0,?
64,94,141,13,17,16,17,7,230,21,18,0,?
63,93,139,13,16,15,17,7,227,21,18,0,?
50,81,116,11,14,13,16,7,189,19,14,0,?
73,101,160,16,27,23,17,7,255,21,18,0,?
72,100,158,16,26,22,17,7,252,21,18,0,?
70,99,154,15,24,21,17,7,247,21,18,0,?
69,98,152,15,23,20,17,7,244,21,18,0,?
72,100,158,16,26,22,17,7,252,21,18,0,?
71,99,156,16,25,21,17,7,249,21,18,0,?
69,98,152,15,23,20,17,7,244,21,18,0,?
68,97,150,15,22,19,17,7,241,21,18,0,?
71,99,155,15,24,21,17,7,249,21,18,0,?
70,98,153,15,23,20,17,7,246,21,18,0,?
68,97,149,14,21,19,17,7,241,21,18,0,?
67,96,147,14,20,18,17,7,238,21,18,0,?
70,98,153,15,23,20,17,7,246,21,18,0,?
69,97,151,15,22,19,17,7,243,21,18,0,?
67,96,147,14,20,18,17,7,238,21,18,0,?
66,95,145,14,19,17,17,7,235,21,18,0,?
53,83,122,12,17,15,16,7,197,19,14,0,?
72,100,158,16,26,22,17,7,252,21,18,0,?
71,99,156,16,25,21,17,7,249,21,18,0,?
69,98,152,15,23,20,17,7,244,21,18,0,?
68,97,150,15,22,19,17,7,241,21,18,0,?
71,99,156,16,25,21,17,7,249,21,18,0,?
70,98,154,16,24,20,17,7,246,21,18,0,?
68,97,150,15,22,19,17,7,241,21,18,0,?
67,96,148,15,21,18,17,7,238,21,18,0,?
70,98,153,15,23,20,17,7,246,21,18,0,?
69,97,151,15,22,19,17,7,243,21,18,0,?
67,96,147,14,20,18,17,7,238,21,18,0,?
66,95,145,14,19,17,17,7,235,21,18,0,?
69,97,151,15,22,19,17,7,243,21,18,0,?
68,96,149,15,21,18,17,7,240,21,18,0,?
66,95,145,14,19,17,17,7,235,21,18,0,?
65,94,143,14,18,16,17,7,232,21,18,0,?
52,82,120,12,16,14,16,7,194,19,14,0,?
70,99,154,15,24,21,17,7,247,21,18,0,?
69,98,152,15,23,20,17,7,244,21,18,0,?
67,97,148,14,21,19,17,7,239,21,18,0,?
66,96,146,14,20,18,17,7,236,21,18,0,?
69,98,152,15,23,20,17,7,244,21,18,0,?
68,97,150,15,22,19,17,7,241,21,18,0,?
66,96,146,14,20,18,17,7,236,21,18,0,?
65,95,144,14,19,17,17,7,233,21,18,0,?
68,97,149,14,21,19,17,7,241,21,18,0,?
67,96,147,14,20,18,17,7,238,21,18,0,?
65,95,143,13,18,17,17,7,233,21,18,0,?
64,94,141,13,17,16,17,7,230,21,18,0,?
67,96,147,14,20,18,17,7,238,21,18,0,?
66,95,145,14,19,17,17,7,235,21,18,0,?
64,94,141,13,17,16,17,7,230,21,18,0,?
63,93,139,13,16,15,17,7,227,21,18,0,?
50,81,116,11,14,13,16,7,189,19,14,0,?
69,98,152,15,23,20,17,7,244,21,18,0,?
68,97,150,15,22,19,17,7,241,21,18,0,?
66,96,146,14,20,18,17,7,236,21,18,0,?
65,95,144,14,19,17,17,7,233,21,18,0,?
68,97,150,15,22,19,17,7,241,21,18,0,?
67,96,148,15,21,18,17,7,238,21,18,0,?
65,95,144,14,19,17,17,7,233,21,18,0,?
64,94,142,14,18,16,17,7,230,21,18,0,?
67,96,147,14,20,18,17,7,238,21,18,0,?
66,95,145,14,19,17,17,7,235,21,18,0,?
64,94,141,13,17,16,17,7,230,21,18,0,?
63,93,139,13,16,15,17,7,227,21,18,0,?
66,95,145,14,19,17,17,7,235,21,18,0,?
65,94,143,14,18,16,17,7,232,21,18,0,?
63,93,139,13,16,15,17,7,227,21,18,0,?
62,92,137,13,15,14,17,7,224,21,18,0,?
49,80,114,11,13,12,16,7,186,19,14,0,?
80,110,173,17,31,26,18,8,280,22,18,0,?
79,109,171,17,30,25,18,8,277,22,18,0,?
77,108,167,16,28,24,18,8,272,22,18,0,?
76,107,165,16,27,23,18,8,269,22,18,0,?
79,109,171,17,30,25,18,8,277,22,18,0,?
78,108,169,17,29,24,18,8,274,22,18,0,?
76,107,165,16,27,23,18,8,269,22,18,0,?
75,106,163,16,26,22,18,8,266,22,18,0,?
78,108,168,16,28,24,18,8,274,22,18,0,?
77,107,166,16,27,23,18,8,271,22,18,0,?
75,106,162,15,25,22,18,8,266,22,18,0,?
74,105,160,15,24,21,18,8,263,22,18,0,?
77,107,166,16,27,23,18,8,271,22,18,0,?
76,106,164,16,26,22,18,8,268,22,18,0,?
74,105,160,15,24,21,18,8,263,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
60,92,135,13,21,18,17,8,222,20,14,0,?
79,109,171,17,30,25,18,8,277,22,18,0,?
78,108,169,17,29,24,18,8,274,22,18,0,?
76,107,165,16,27,23,18,8,269,22,18,0,?
75,106,163,16,26,22,18,8,266,22,18,0,?
78,108,169,17,29,24,18,8,274,22,18,0,?
77,107,167,17,28,23,18,8,271,22,18,0,?
75,106,163,16,26,22,18,8,266,22,18,0,?
74,105,161,16,25,21,18,8,263,22,18,0,?
77,107,166,16,27,23,18,8,271,22,18,0,?
76,106,164,16,26,22,18,8,268,22,18,0,?
74,105,160,15,24,21,18,8,263,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
76,106,164,16,26,22,18,8,268,22,18,0,?
75,105,162,16,25,21,18,8,265,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
72,103,156,15,22,19,18,8,257,22,18,0,?
59,91,133,13,20,17,17,8,219,20,14,0,?
77,108,167,16,28,24,18,8,272,22,18,0,?
76,107,165,16,27,23,18,8,269,22,18,0,?
74,106,161,15,25,22,18,8,264,22,18,0,?
73,105,159,15,24,21,18,8,261,22,18,0,?
76,107,165,16,27,23,18,8,269,22,18,0,?
75,106,163,16,26,22,18,8,266,22,18,0,?
73,105,159,15,24,21,18,8,261,22,18,0,?
72,104,157,15,23,20,18,8,258,22,18,0,?
75,106,162,15,25,22,18,8,266,22,18,0,?
74,105,160,15,24,21,18,8,263,22,18,0,?
72,104,156,14,22,20,18,8,258,22,18,0,?
71,103,154,14,21,19,18,8,255,22,18,0,?
74,105,160,15,24,21,18,8,263,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
71,103,154,14,21,19,18,8,255,22,18,0,?
70,102,152,14,20,18,18,8,252,22,18,0,?
57,90,129,12,18,16,17,8,214,20,14,0,?
76,107,165,16,27,23,18,8,269,22,18,0,?
75,106,163,16,26,22,18,8,266,22,18,0,?
73,105,159,15,24,21,18,8,261,22,18,0,?
72,104,157,15,23,20,18,8,258,22,18,0,?
75,106,163,16,26,22,18,8,266,22,18,0,?
74,105,161,16,25,21,18,8,263,22,18,0,?
72,104,157,15,23,20,18,8,258,22,18,0,?
71,103,155,15,22,19,18,8,255,22,18,0,?
74,105,160,15,24,21,18,8,263,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
71,103,154,14,21,19,18,8,255,22,18,0,?
70,102,152,14,20,18,18,8,252,22,18,0,?
73,104,158,15,23,20,18,8,260,22,18,0,?
72,103,156,15,22,19,18,8,257,22,18,0,?
70,102,152,14,20,18,18,8,252,22,18,0,?
69,101,150,14,19,17,18,8,249,22,18,0,?
56,89,127,12,17,15,17,8,211,20,14,0,?
