@relation test_30.arff

@attribute INVOCATIONS numeric
@attribute ASSIGNMENTS numeric
@attribute STATEMENTS numeric
@attribute EQUAL numeric
@attribute GOTO numeric
@attribute IF numeric
@attribute FIELDS numeric
@attribute FIELDS_WRITTEN numeric
@attribute LOCALS numeric
@attribute DEREFERNCES numeric
@attribute NEW numeric
@attribute THROWS numeric
@attribute class {hot,cold}

@data
10,32,51,3,13,11,6,2,78,8,3,0,?
3,9,14,1,2,2,0,0,21,1,1,0,?
7,17,25,2,4,4,0,0,44,2,2,0,?
7,21,32,3,7,6,0,0,58,3,2,0,?
5,18,29,2,7,6,0,0,48,2,2,0,?
6,20,34,2,9,7,0,0,52,2,2,0,?
8,26,42,2,10,8,2,2,64,4,3,0,?
9,28,45,2,11,9,3,2,69,5,3,0,?
9,29,47,3,12,10,4,2,72,6,3,0,?
10,31,50,3,13,11,5,2,77,7,3,0,?
10,32,52,4,14,12,6,2,80,8,3,0,?
10,32,52,4,14,12,6,2,80,8,3,0,?
5,14,22,1,4,4,0,0,34,1,2,0,?
6,16,27,1,6,5,0,0,38,1,2,0,?
8,22,35,1,7,6,2,2,50,3,3,0,?
9,24,38,1,8,7,3,2,55,4,3,0,?
9,25,40,2,9,8,4,2,58,5,3,0,?
10,27,43,2,10,9,5,2,63,6,3,0,?
10,28,45,3,11,10,6,2,66,7,3,0,?
10,28,45,3,11,10,6,2,66,7,3,0,?
0,2,5,0,1,1,0,0,5,1,0,0,?
2,8,13,0,2,2,2,2,17,3,1,0,?
3,10,16,0,3,3,3,2,22,4,1,0,?
3,11,18,1,4,4,4,2,25,5,1,0,?
4,13,21,1,5,5,5,2,30,6,1,0,?
4,14,23,2,6,6,6,2,33,7,1,0,?
4,14,23,2,6,6,6,2,33,7,1,0,?
1,2,5,1,1,1,0,0,7,1,1,0,?
3,4,8,2,2,2,0,0,12,1,1,0,?
4,5,10,3,3,3,0,0,16,1,1,0,?
5,7,13,4,4,4,0,0,21,1,2,0,?
6,9,16,5,5,5,0,0,26,1,3,0,?
8,11,20,6,6,6,0,0,32,1,4,0,?
10,15,25,7,7,7,0,0,39,1,5,0,?
13,17,31,8,9,8,0,0,46,1,5,0,?
17,20,39,10,12,10,0,0,56,1,6,0,?
15,19,35,9,10,9,0,0,51,1,6,0,?
0,2,5,1,1,1,0,0,5,1,0,0,?
4,5,13,3,4,3,0,0,15,1,1,0,?
2,4,9,2,2,2,0,0,10,1,1,0,?
7,8,14,1,1,1,1,0,20,2,2,0,?
8,9,16,2,2,2,1,0,23,2,2,0,?
8,11,19,3,3,3,3,1,27,4,2,0,?
9,12,21,4,4,4,3,1,30,4,2,0,?
10,13,24,5,5,5,4,1,34,5,2,0,?
11,14,26,6,6,6,4,1,37,5,2,0,?
7,10,21,6,6,6,4,1,27,5,1,0,?
2,6,10,1,1,1,0,0,12,5,1,0,?
2,12,17,2,2,2,0,0,23,9,2,0,?
2,14,20,3,3,3,0,0,27,10,3,0,?
2,19,30,3,8,6,0,0,39,11,3,0,?
2,21,34,4,10,8,0,0,45,13,3,0,?
2,21,34,4,10,8,0,0,45,13,3,0,?
2,20,32,3,9,7,0,0,42,12,3,0,?
2,16,25,3,6,5,0,0,31,10,3,0,?
2,18,29,4,8,7,0,0,37,12,3,0,?
2,18,29,4,8,7,0,0,37,12,3,0,?
2,17,27,3,7,6,0,0,34,11,3,0,?
0,2,5,0,1,1,0,0,5,1,0,0,?
0,4,9,1,3,3,0,0,11,3,0,0,?
0,4,9,1,3,3,0,0,11,3,0,0,?
0,3,7,0,2,2,0,0,8,2,0,0,?
12,19,32,0,9,9,0,0,39,1,0,0,?
14,20,34,0,9,9,0,0,41,1,0,0,?
12,18,31,0,9,9,0,0,38,1,0,0,?
14,19,33,0,9,9,0,0,40,1,0,0,?
12,18,31,0,9,9,0,0,38,1,0,0,?
14,19,33,0,9,9,0,0,40,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,18,31,0,9,9,0,0,38,1,0,0,?
14,19,33,0,9,9,0,0,40,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,18,31,0,9,9,0,0,38,1,0,0,?
14,19,33,0,9,9,0,0,40,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,18,31,0,9,9,0,0,38,1,0,0,?
14,19,33,0,9,9,0,0,40,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,18,31,0,9,9,0,0,38,1,0,0,?
14,19,33,0,9,9,0,0,40,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,18,31,0,9,9,0,0,38,1,0,0,?
14,19,33,0,9,9,0,0,40,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,12,25,0,9,9,0,0,32,1,0,0,?
14,13,27,0,9,9,0,0,34,1,0,0,?
12,18,31,0,9,9,0,0,38,1,0,0,?
14,19,33,0,9,9,0,0,40,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,12,25,0,9,9,0,0,32,1,0,0,?
14,13,27,0,9,9,0,0,34,1,0,0,?
12,17,30,0,9,9,0,0,37,1,0,0,?
14,18,32,0,9,9,0,0,39,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,12,25,0,9,9,0,0,32,1,0,0,?
14,13,27,0,9,9,0,0,34,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
