@relation test_40.arff

@attribute INVOCATIONS numeric
@attribute FIELDS numeric
@attribute NEW numeric
@attribute EQUAL numeric
@attribute LOCALS numeric
@attribute STATEMENTS numeric
@attribute DEREFERNCES numeric
@attribute THROWS numeric
@attribute IF numeric
@attribute ASSIGNMENTS numeric
@attribute GOTO numeric
@attribute FIELDS_WRITTEN numeric
@attribute class {hot,cold}

@data
71,16,18,16,258,160,21,0,23,102,27,6,cold
74,16,18,17,266,166,21,0,25,104,30,6,cold
73,16,18,17,263,164,21,0,24,103,29,6,cold
71,16,18,16,258,160,21,0,23,102,27,6,cold
70,16,18,16,255,158,21,0,22,101,26,6,cold
73,16,18,16,263,163,21,0,24,103,28,6,cold
72,16,18,16,260,161,21,0,23,102,27,6,cold
70,16,18,15,255,157,21,0,22,101,25,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
72,16,18,16,260,161,21,0,23,102,27,6,cold
71,16,18,16,257,159,21,0,22,101,26,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
68,16,18,15,249,153,21,0,20,99,23,6,cold
55,15,14,13,211,130,19,0,18,87,21,6,cold
74,16,18,17,266,166,21,0,25,104,30,6,cold
73,16,18,17,263,164,21,0,24,103,29,6,cold
71,16,18,16,258,160,21,0,23,102,27,6,cold
70,16,18,16,255,158,21,0,22,101,26,6,cold
73,16,18,17,263,164,21,0,24,103,29,6,cold
72,16,18,17,260,162,21,0,23,102,28,6,cold
70,16,18,16,255,158,21,0,22,101,26,6,cold
69,16,18,16,252,156,21,0,21,100,25,6,cold
72,16,18,16,260,161,21,0,23,102,27,6,cold
71,16,18,16,257,159,21,0,22,101,26,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
68,16,18,15,249,153,21,0,20,99,23,6,cold
71,16,18,16,257,159,21,0,22,101,26,6,cold
70,16,18,16,254,157,21,0,21,100,25,6,cold
68,16,18,15,249,153,21,0,20,99,23,6,cold
67,16,18,15,246,151,21,0,19,98,22,6,cold
54,15,14,13,208,128,19,0,17,86,20,6,cold
72,16,18,16,261,162,21,0,24,103,28,6,cold
71,16,18,16,258,160,21,0,23,102,27,6,cold
69,16,18,15,253,156,21,0,22,101,25,6,cold
68,16,18,15,250,154,21,0,21,100,24,6,cold
71,16,18,16,258,160,21,0,23,102,27,6,cold
70,16,18,16,255,158,21,0,22,101,26,6,cold
68,16,18,15,250,154,21,0,21,100,24,6,cold
67,16,18,15,247,152,21,0,20,99,23,6,cold
70,16,18,15,255,157,21,0,22,101,25,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
67,16,18,14,247,151,21,0,20,99,22,6,cold
66,16,18,14,244,149,21,0,19,98,21,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
68,16,18,15,249,153,21,0,20,99,23,6,cold
66,16,18,14,244,149,21,0,19,98,21,6,cold
65,16,18,14,241,147,21,0,18,97,20,6,cold
52,15,14,12,203,124,19,0,16,85,18,6,cold
71,16,18,16,258,160,21,0,23,102,27,6,cold
70,16,18,16,255,158,21,0,22,101,26,6,cold
68,16,18,15,250,154,21,0,21,100,24,6,cold
67,16,18,15,247,152,21,0,20,99,23,6,cold
70,16,18,16,255,158,21,0,22,101,26,6,cold
69,16,18,16,252,156,21,0,21,100,25,6,cold
67,16,18,15,247,152,21,0,20,99,23,6,cold
66,16,18,15,244,150,21,0,19,98,22,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
68,16,18,15,249,153,21,0,20,99,23,6,cold
66,16,18,14,244,149,21,0,19,98,21,6,cold
65,16,18,14,241,147,21,0,18,97,20,6,cold
68,16,18,15,249,153,21,0,20,99,23,6,cold
67,16,18,15,246,151,21,0,19,98,22,6,cold
65,16,18,14,241,147,21,0,18,97,20,6,cold
64,16,18,14,238,145,21,0,17,96,19,6,cold
51,15,14,12,200,122,19,0,15,84,17,6,cold
74,16,18,16,266,165,21,0,25,104,29,6,cold
73,16,18,16,263,163,21,0,24,103,28,6,cold
71,16,18,15,258,159,21,0,23,102,26,6,cold
70,16,18,15,255,157,21,0,22,101,25,6,cold
73,16,18,16,263,163,21,0,24,103,28,6,cold
72,16,18,16,260,161,21,0,23,102,27,6,cold
70,16,18,15,255,157,21,0,22,101,25,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
72,16,18,15,260,160,21,0,23,102,26,6,cold
71,16,18,15,257,158,21,0,22,101,25,6,cold
69,16,18,14,252,154,21,0,21,100,23,6,cold
68,16,18,14,249,152,21,0,20,99,22,6,cold
71,16,18,15,257,158,21,0,22,101,25,6,cold
70,16,18,15,254,156,21,0,21,100,24,6,cold
68,16,18,14,249,152,21,0,20,99,22,6,cold
67,16,18,14,246,150,21,0,19,98,21,6,cold
54,15,14,12,208,127,19,0,17,86,19,6,cold
73,16,18,16,263,163,21,0,24,103,28,6,cold
72,16,18,16,260,161,21,0,23,102,27,6,cold
70,16,18,15,255,157,21,0,22,101,25,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
72,16,18,16,260,161,21,0,23,102,27,6,cold
71,16,18,16,257,159,21,0,22,101,26,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
68,16,18,15,249,153,21,0,20,99,23,6,cold
71,16,18,15,257,158,21,0,22,101,25,6,cold
70,16,18,15,254,156,21,0,21,100,24,6,cold
68,16,18,14,249,152,21,0,20,99,22,6,cold
67,16,18,14,246,150,21,0,19,98,21,6,cold
70,16,18,15,254,156,21,0,21,100,24,6,cold
69,16,18,15,251,154,21,0,20,99,23,6,cold
67,16,18,14,246,150,21,0,19,98,21,6,cold
66,16,18,14,243,148,21,0,18,97,20,6,cold
53,15,14,12,205,125,19,0,16,85,18,6,cold
71,16,18,15,258,159,21,0,23,102,26,6,cold
70,16,18,15,255,157,21,0,22,101,25,6,cold
68,16,18,14,250,153,21,0,21,100,23,6,cold
67,16,18,14,247,151,21,0,20,99,22,6,cold
70,16,18,15,255,157,21,0,22,101,25,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
67,16,18,14,247,151,21,0,20,99,22,6,cold
66,16,18,14,244,149,21,0,19,98,21,6,cold
69,16,18,14,252,154,21,0,21,100,23,6,cold
68,16,18,14,249,152,21,0,20,99,22,6,cold
66,16,18,13,244,148,21,0,19,98,20,6,cold
65,16,18,13,241,146,21,0,18,97,19,6,cold
68,16,18,14,249,152,21,0,20,99,22,6,cold
67,16,18,14,246,150,21,0,19,98,21,6,cold
65,16,18,13,241,146,21,0,18,97,19,6,cold
64,16,18,13,238,144,21,0,17,96,18,6,cold
51,15,14,11,200,121,19,0,15,84,16,6,cold
70,16,18,15,255,157,21,0,22,101,25,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
67,16,18,14,247,151,21,0,20,99,22,6,cold
66,16,18,14,244,149,21,0,19,98,21,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
68,16,18,15,249,153,21,0,20,99,23,6,cold
66,16,18,14,244,149,21,0,19,98,21,6,cold
65,16,18,14,241,147,21,0,18,97,20,6,cold
68,16,18,14,249,152,21,0,20,99,22,6,cold
67,16,18,14,246,150,21,0,19,98,21,6,cold
65,16,18,13,241,146,21,0,18,97,19,6,cold
64,16,18,13,238,144,21,0,17,96,18,6,cold
67,16,18,14,246,150,21,0,19,98,21,6,cold
66,16,18,14,243,148,21,0,18,97,20,6,cold
64,16,18,13,238,144,21,0,17,96,18,6,cold
63,16,18,13,235,142,21,0,16,95,17,6,cold
50,15,14,11,197,119,19,0,14,83,15,6,cold
73,16,18,16,263,163,21,0,24,103,28,6,cold
72,16,18,16,260,161,21,0,23,102,27,6,cold
70,16,18,15,255,157,21,0,22,101,25,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
72,16,18,16,260,161,21,0,23,102,27,6,cold
71,16,18,16,257,159,21,0,22,101,26,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
68,16,18,15,249,153,21,0,20,99,23,6,cold
71,16,18,15,257,158,21,0,22,101,25,6,cold
70,16,18,15,254,156,21,0,21,100,24,6,cold
68,16,18,14,249,152,21,0,20,99,22,6,cold
67,16,18,14,246,150,21,0,19,98,21,6,cold
70,16,18,15,254,156,21,0,21,100,24,6,cold
69,16,18,15,251,154,21,0,20,99,23,6,cold
67,16,18,14,246,150,21,0,19,98,21,6,cold
66,16,18,14,243,148,21,0,18,97,20,6,cold
53,15,14,12,205,125,19,0,16,85,18,6,cold
72,16,18,16,260,161,21,0,23,102,27,6,cold
71,16,18,16,257,159,21,0,22,101,26,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
68,16,18,15,249,153,21,0,20,99,23,6,cold
71,16,18,16,257,159,21,0,22,101,26,6,cold
70,16,18,16,254,157,21,0,21,100,25,6,cold
68,16,18,15,249,153,21,0,20,99,23,6,cold
67,16,18,15,246,151,21,0,19,98,22,6,cold
70,16,18,15,254,156,21,0,21,100,24,6,cold
69,16,18,15,251,154,21,0,20,99,23,6,cold
67,16,18,14,246,150,21,0,19,98,21,6,cold
66,16,18,14,243,148,21,0,18,97,20,6,cold
69,16,18,15,251,154,21,0,20,99,23,6,cold
68,16,18,15,248,152,21,0,19,98,22,6,cold
66,16,18,14,243,148,21,0,18,97,20,6,cold
65,16,18,14,240,146,21,0,17,96,19,6,cold
52,15,14,12,202,123,19,0,15,84,17,6,cold
70,16,18,15,255,157,21,0,22,101,25,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
67,16,18,14,247,151,21,0,20,99,22,6,cold
66,16,18,14,244,149,21,0,19,98,21,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
68,16,18,15,249,153,21,0,20,99,23,6,cold
66,16,18,14,244,149,21,0,19,98,21,6,cold
65,16,18,14,241,147,21,0,18,97,20,6,cold
68,16,18,14,249,152,21,0,20,99,22,6,cold
67,16,18,14,246,150,21,0,19,98,21,6,cold
65,16,18,13,241,146,21,0,18,97,19,6,cold
64,16,18,13,238,144,21,0,17,96,18,6,cold
67,16,18,14,246,150,21,0,19,98,21,6,cold
66,16,18,14,243,148,21,0,18,97,20,6,cold
64,16,18,13,238,144,21,0,17,96,18,6,cold
63,16,18,13,235,142,21,0,16,95,17,6,cold
50,15,14,11,197,119,19,0,14,83,15,6,cold
69,16,18,15,252,155,21,0,21,100,24,6,cold
68,16,18,15,249,153,21,0,20,99,23,6,cold
66,16,18,14,244,149,21,0,19,98,21,6,cold
65,16,18,14,241,147,21,0,18,97,20,6,cold
68,16,18,15,249,153,21,0,20,99,23,6,cold
67,16,18,15,246,151,21,0,19,98,22,6,cold
65,16,18,14,241,147,21,0,18,97,20,6,cold
64,16,18,14,238,145,21,0,17,96,19,6,cold
67,16,18,14,246,150,21,0,19,98,21,6,cold
66,16,18,14,243,148,21,0,18,97,20,6,cold
64,16,18,13,238,144,21,0,17,96,18,6,cold
63,16,18,13,235,142,21,0,16,95,17,6,cold
66,16,18,14,243,148,21,0,18,97,20,6,cold
65,16,18,14,240,146,21,0,17,96,19,6,cold
63,16,18,13,235,142,21,0,16,95,17,6,cold
62,16,18,13,232,140,21,0,15,94,16,6,cold
49,15,14,11,194,117,19,0,13,82,14,6,cold
72,15,18,17,256,164,20,0,27,100,32,5,cold
71,15,18,17,253,162,20,0,26,99,31,5,cold
69,15,18,16,248,158,20,0,25,98,29,5,cold
68,15,18,16,245,156,20,0,24,97,28,5,cold
71,15,18,17,253,162,20,0,26,99,31,5,cold
70,15,18,17,250,160,20,0,25,98,30,5,cold
68,15,18,16,245,156,20,0,24,97,28,5,cold
67,15,18,16,242,154,20,0,23,96,27,5,cold
70,15,18,16,250,159,20,0,25,98,29,5,cold
69,15,18,16,247,157,20,0,24,97,28,5,cold
67,15,18,15,242,153,20,0,23,96,26,5,cold
66,15,18,15,239,151,20,0,22,95,25,5,cold
69,15,18,16,247,157,20,0,24,97,28,5,cold
68,15,18,16,244,155,20,0,23,96,27,5,cold
66,15,18,15,239,151,20,0,22,95,25,5,cold
65,15,18,15,236,149,20,0,21,94,24,5,cold
52,14,14,13,198,126,18,0,19,82,22,5,cold
71,15,18,17,253,162,20,0,26,99,31,5,cold
70,15,18,17,250,160,20,0,25,98,30,5,cold
68,15,18,16,245,156,20,0,24,97,28,5,cold
67,15,18,16,242,154,20,0,23,96,27,5,cold
70,15,18,17,250,160,20,0,25,98,30,5,cold
69,15,18,17,247,158,20,0,24,97,29,5,cold
67,15,18,16,242,154,20,0,23,96,27,5,cold
66,15,18,16,239,152,20,0,22,95,26,5,cold
69,15,18,16,247,157,20,0,24,97,28,5,cold
68,15,18,16,244,155,20,0,23,96,27,5,cold
66,15,18,15,239,151,20,0,22,95,25,5,cold
65,15,18,15,236,149,20,0,21,94,24,5,cold
68,15,18,16,244,155,20,0,23,96,27,5,cold
67,15,18,16,241,153,20,0,22,95,26,5,cold
65,15,18,15,236,149,20,0,21,94,24,5,cold
64,15,18,15,233,147,20,0,20,93,23,5,cold
51,14,14,13,195,124,18,0,18,81,21,5,cold
69,15,18,16,248,158,20,0,25,98,29,5,cold
68,15,18,16,245,156,20,0,24,97,28,5,cold
66,15,18,15,240,152,20,0,23,96,26,5,cold
65,15,18,15,237,150,20,0,22,95,25,5,cold
68,15,18,16,245,156,20,0,24,97,28,5,cold
67,15,18,16,242,154,20,0,23,96,27,5,cold
65,15,18,15,237,150,20,0,22,95,25,5,cold
64,15,18,15,234,148,20,0,21,94,24,5,cold
67,15,18,15,242,153,20,0,23,96,26,5,cold
66,15,18,15,239,151,20,0,22,95,25,5,cold
64,15,18,14,234,147,20,0,21,94,23,5,cold
63,15,18,14,231,145,20,0,20,93,22,5,cold
66,15,18,15,239,151,20,0,22,95,25,5,cold
65,15,18,15,236,149,20,0,21,94,24,5,cold
63,15,18,14,231,145,20,0,20,93,22,5,cold
62,15,18,14,228,143,20,0,19,92,21,5,cold
49,14,14,12,190,120,18,0,17,80,19,5,cold
68,15,18,16,245,156,20,0,24,97,28,5,cold
67,15,18,16,242,154,20,0,23,96,27,5,cold
65,15,18,15,237,150,20,0,22,95,25,5,cold
64,15,18,15,234,148,20,0,21,94,24,5,cold
67,15,18,16,242,154,20,0,23,96,27,5,cold
66,15,18,16,239,152,20,0,22,95,26,5,cold
64,15,18,15,234,148,20,0,21,94,24,5,cold
63,15,18,15,231,146,20,0,20,93,23,5,cold
66,15,18,15,239,151,20,0,22,95,25,5,cold
65,15,18,15,236,149,20,0,21,94,24,5,cold
63,15,18,14,231,145,20,0,20,93,22,5,cold
62,15,18,14,228,143,20,0,19,92,21,5,cold
65,15,18,15,236,149,20,0,21,94,24,5,cold
64,15,18,15,233,147,20,0,20,93,23,5,cold
62,15,18,14,228,143,20,0,19,92,21,5,cold
61,15,18,14,225,141,20,0,18,91,20,5,cold
48,14,14,12,187,118,18,0,16,79,18,5,cold
71,15,18,17,253,162,20,0,26,99,31,5,cold
70,15,18,17,250,160,20,0,25,98,30,5,cold
68,15,18,16,245,156,20,0,24,97,28,5,cold
67,15,18,16,242,154,20,0,23,96,27,5,cold
70,15,18,17,250,160,20,0,25,98,30,5,cold
69,15,18,17,247,158,20,0,24,97,29,5,cold
67,15,18,16,242,154,20,0,23,96,27,5,cold
66,15,18,16,239,152,20,0,22,95,26,5,cold
69,15,18,16,247,157,20,0,24,97,28,5,cold
68,15,18,16,244,155,20,0,23,96,27,5,cold
66,15,18,15,239,151,20,0,22,95,25,5,cold
65,15,18,15,236,149,20,0,21,94,24,5,cold
68,15,18,16,244,155,20,0,23,96,27,5,cold
67,15,18,16,241,153,20,0,22,95,26,5,cold
65,15,18,15,236,149,20,0,21,94,24,5,cold
64,15,18,15,233,147,20,0,20,93,23,5,cold
51,14,14,13,195,124,18,0,18,81,21,5,cold
70,15,18,17,250,160,20,0,25,98,30,5,cold
69,15,18,17,247,158,20,0,24,97,29,5,cold
67,15,18,16,242,154,20,0,23,96,27,5,cold
66,15,18,16,239,152,20,0,22,95,26,5,cold
69,15,18,17,247,158,20,0,24,97,29,5,cold
68,15,18,17,244,156,20,0,23,96,28,5,cold
66,15,18,16,239,152,20,0,22,95,26,5,cold
65,15,18,16,236,150,20,0,21,94,25,5,cold
68,15,18,16,244,155,20,0,23,96,27,5,cold
67,15,18,16,241,153,20,0,22,95,26,5,cold
65,15,18,15,236,149,20,0,21,94,24,5,cold
64,15,18,15,233,147,20,0,20,93,23,5,cold
67,15,18,16,241,153,20,0,22,95,26,5,cold
66,15,18,16,238,151,20,0,21,94,25,5,cold
64,15,18,15,233,147,20,0,20,93,23,5,cold
63,15,18,15,230,145,20,0,19,92,22,5,cold
50,14,14,13,192,122,18,0,17,80,20,5,cold
68,15,18,16,245,156,20,0,24,97,28,5,cold
67,15,18,16,242,154,20,0,23,96,27,5,cold
65,15,18,15,237,150,20,0,22,95,25,5,cold
64,15,18,15,234,148,20,0,21,94,24,5,cold
67,15,18,16,242,154,20,0,23,96,27,5,cold
66,15,18,16,239,152,20,0,22,95,26,5,cold
64,15,18,15,234,148,20,0,21,94,24,5,cold
63,15,18,15,231,146,20,0,20,93,23,5,cold
66,15,18,15,239,151,20,0,22,95,25,5,cold
65,15,18,15,236,149,20,0,21,94,24,5,cold
63,15,18,14,231,145,20,0,20,93,22,5,cold
62,15,18,14,228,143,20,0,19,92,21,5,cold
65,15,18,15,236,149,20,0,21,94,24,5,cold
64,15,18,15,233,147,20,0,20,93,23,5,cold
62,15,18,14,228,143,20,0,19,92,21,5,cold
61,15,18,14,225,141,20,0,18,91,20,5,cold
48,14,14,12,187,118,18,0,16,79,18,5,cold
67,15,18,16,242,154,20,0,23,96,27,5,cold
66,15,18,16,239,152,20,0,22,95,26,5,cold
64,15,18,15,234,148,20,0,21,94,24,5,cold
63,15,18,15,231,146,20,0,20,93,23,5,cold
66,15,18,16,239,152,20,0,22,95,26,5,cold
65,15,18,16,236,150,20,0,21,94,25,5,cold
63,15,18,15,231,146,20,0,20,93,23,5,cold
62,15,18,15,228,144,20,0,19,92,22,5,cold
65,15,18,15,236,149,20,0,21,94,24,5,cold
64,15,18,15,233,147,20,0,20,93,23,5,cold
62,15,18,14,228,143,20,0,19,92,21,5,cold
61,15,18,14,225,141,20,0,18,91,20,5,cold
64,15,18,15,233,147,20,0,20,93,23,5,cold
63,15,18,15,230,145,20,0,19,92,22,5,cold
61,15,18,14,225,141,20,0,18,91,20,5,cold
60,15,18,14,222,139,20,0,17,90,19,5,cold
47,14,14,12,184,116,18,0,15,78,17,5,cold
70,15,18,16,250,159,20,0,25,98,29,5,cold
69,15,18,16,247,157,20,0,24,97,28,5,cold
67,15,18,15,242,153,20,0,23,96,26,5,cold
66,15,18,15,239,151,20,0,22,95,25,5,cold
69,15,18,16,247,157,20,0,24,97,28,5,cold
68,15,18,16,244,155,20,0,23,96,27,5,cold
66,15,18,15,239,151,20,0,22,95,25,5,cold
65,15,18,15,236,149,20,0,21,94,24,5,cold
68,15,18,15,244,154,20,0,23,96,26,5,cold
67,15,18,15,241,152,20,0,22,95,25,5,cold
65,15,18,14,236,148,20,0,21,94,23,5,cold
64,15,18,14,233,146,20,0,20,93,22,5,cold
67,15,18,15,241,152,20,0,22,95,25,5,cold
66,15,18,15,238,150,20,0,21,94,24,5,cold
64,15,18,14,233,146,20,0,20,93,22,5,cold
63,15,18,14,230,144,20,0,19,92,21,5,cold
50,14,14,12,192,121,18,0,17,80,19,5,cold
69,15,18,16,247,157,20,0,24,97,28,5,cold
68,15,18,16,244,155,20,0,23,96,27,5,cold
66,15,18,15,239,151,20,0,22,95,25,5,cold
65,15,18,15,236,149,20,0,21,94,24,5,cold
68,15,18,16,244,155,20,0,23,96,27,5,cold
67,15,18,16,241,153,20,0,22,95,26,5,cold
65,15,18,15,236,149,20,0,21,94,24,5,cold
64,15,18,15,233,147,20,0,20,93,23,5,cold
67,15,18,15,241,152,20,0,22,95,25,5,cold
66,15,18,15,238,150,20,0,21,94,24,5,cold
64,15,18,14,233,146,20,0,20,93,22,5,cold
63,15,18,14,230,144,20,0,19,92,21,5,cold
66,15,18,15,238,150,20,0,21,94,24,5,cold
65,15,18,15,235,148,20,0,20,93,23,5,cold
63,15,18,14,230,144,20,0,19,92,21,5,cold
62,15,18,14,227,142,20,0,18,91,20,5,cold
49,14,14,12,189,119,18,0,16,79,18,5,cold
67,15,18,15,242,153,20,0,23,96,26,5,cold
66,15,18,15,239,151,20,0,22,95,25,5,cold
64,15,18,14,234,147,20,0,21,94,23,5,cold
63,15,18,14,231,145,20,0,20,93,22,5,cold
66,15,18,15,239,151,20,0,22,95,25,5,cold
65,15,18,15,236,149,20,0,21,94,24,5,cold
63,15,18,14,231,145,20,0,20,93,22,5,cold
62,15,18,14,228,143,20,0,19,92,21,5,cold
65,15,18,14,236,148,20,0,21,94,23,5,cold
64,15,18,14,233,146,20,0,20,93,22,5,cold
62,15,18,13,228,142,20,0,19,92,20,5,cold
61,15,18,13,225,140,20,0,18,91,19,5,cold
64,15,18,14,233,146,20,0,20,93,22,5,cold
63,15,18,14,230,144,20,0,19,92,21,5,cold
61,15,18,13,225,140,20,0,18,91,19,5,cold
60,15,18,13,222,138,20,0,17,90,18,5,cold
47,14,14,11,184,115,18,0,15,78,16,5,cold
66,15,18,15,239,151,20,0,22,95,25,5,cold
65,15,18,15,236,149,20,0,21,94,24,5,cold
63,15,18,14,231,145,20,0,20,93,22,5,cold
62,15,18,14,228,143,20,0,19,92,21,5,cold
65,15,18,15,236,149,20,0,21,94,24,5,cold
64,15,18,15,233,147,20,0,20,93,23,5,cold
62,15,18,14,228,143,20,0,19,92,21,5,cold
61,15,18,14,225,141,20,0,18,91,20,5,cold
64,15,18,14,233,146,20,0,20,93,22,5,cold
63,15,18,14,230,144,20,0,19,92,21,5,cold
61,15,18,13,225,140,20,0,18,91,19,5,cold
60,15,18,13,222,138,20,0,17,90,18,5,cold
63,15,18,14,230,144,20,0,19,92,21,5,cold
62,15,18,14,227,142,20,0,18,91,20,5,cold
60,15,18,13,222,138,20,0,17,90,18,5,cold
59,15,18,13,219,136,20,0,16,89,17,5,cold
46,14,14,11,181,113,18,0,14,77,15,5,cold
69,15,18,16,247,157,20,0,24,97,28,5,cold
68,15,18,16,244,155,20,0,23,96,27,5,cold
66,15,18,15,239,151,20,0,22,95,25,5,cold
65,15,18,15,236,149,20,0,21,94,24,5,cold
68,15,18,16,244,155,20,0,23,96,27,5,cold
67,15,18,16,241,153,20,0,22,95,26,5,cold
65,15,18,15,236,149,20,0,21,94,24,5,cold
64,15,18,15,233,147,20,0,20,93,23,5,cold
67,15,18,15,241,152,20,0,22,95,25,5,cold
66,15,18,15,238,150,20,0,21,94,24,5,cold
64,15,18,14,233,146,20,0,20,93,22,5,cold
63,15,18,14,230,144,20,0,19,92,21,5,cold
66,15,18,15,238,150,20,0,21,94,24,5,cold
65,15,18,15,235,148,20,0,20,93,23,5,cold
63,15,18,14,230,144,20,0,19,92,21,5,cold
62,15,18,14,227,142,20,0,18,91,20,5,cold
49,14,14,12,189,119,18,0,16,79,18,5,cold
68,15,18,16,244,155,20,0,23,96,27,5,cold
67,15,18,16,241,153,20,0,22,95,26,5,cold
65,15,18,15,236,149,20,0,21,94,24,5,cold
64,15,18,15,233,147,20,0,20,93,23,5,cold
67,15,18,16,241,153,20,0,22,95,26,5,cold
66,15,18,16,238,151,20,0,21,94,25,5,cold
64,15,18,15,233,147,20,0,20,93,23,5,cold
63,15,18,15,230,145,20,0,19,92,22,5,cold
66,15,18,15,238,150,20,0,21,94,24,5,cold
65,15,18,15,235,148,20,0,20,93,23,5,cold
63,15,18,14,230,144,20,0,19,92,21,5,cold
62,15,18,14,227,142,20,0,18,91,20,5,cold
65,15,18,15,235,148,20,0,20,93,23,5,cold
64,15,18,15,232,146,20,0,19,92,22,5,cold
62,15,18,14,227,142,20,0,18,91,20,5,cold
61,15,18,14,224,140,20,0,17,90,19,5,cold
48,14,14,12,186,117,18,0,15,78,17,5,cold
66,15,18,15,239,151,20,0,22,95,25,5,cold
65,15,18,15,236,149,20,0,21,94,24,5,cold
63,15,18,14,231,145,20,0,20,93,22,5,cold
62,15,18,14,228,143,20,0,19,92,21,5,cold
65,15,18,15,236,149,20,0,21,94,24,5,cold
64,15,18,15,233,147,20,0,20,93,23,5,cold
62,15,18,14,228,143,20,0,19,92,21,5,cold
61,15,18,14,225,141,20,0,18,91,20,5,cold
64,15,18,14,233,146,20,0,20,93,22,5,cold
63,15,18,14,230,144,20,0,19,92,21,5,cold
61,15,18,13,225,140,20,0,18,91,19,5,cold
60,15,18,13,222,138,20,0,17,90,18,5,cold
63,15,18,14,230,144,20,0,19,92,21,5,cold
62,15,18,14,227,142,20,0,18,91,20,5,cold
60,15,18,13,222,138,20,0,17,90,18,5,cold
59,15,18,13,219,136,20,0,16,89,17,5,cold
46,14,14,11,181,113,18,0,14,77,15,5,cold
65,15,18,15,236,149,20,0,21,94,24,5,cold
64,15,18,15,233,147,20,0,20,93,23,5,cold
62,15,18,14,228,143,20,0,19,92,21,5,cold
61,15,18,14,225,141,20,0,18,91,20,5,cold
64,15,18,15,233,147,20,0,20,93,23,5,cold
63,15,18,15,230,145,20,0,19,92,22,5,cold
61,15,18,14,225,141,20,0,18,91,20,5,cold
60,15,18,14,222,139,20,0,17,90,19,5,cold
63,15,18,14,230,144,20,0,19,92,21,5,cold
62,15,18,14,227,142,20,0,18,91,20,5,cold
60,15,18,13,222,138,20,0,17,90,18,5,cold
59,15,18,13,219,136,20,0,16,89,17,5,cold
62,15,18,14,227,142,20,0,18,91,20,5,cold
61,15,18,14,224,140,20,0,17,90,19,5,cold
59,15,18,13,219,136,20,0,16,89,17,5,cold
58,15,18,13,216,134,20,0,15,88,16,5,cold
45,14,14,11,178,111,18,0,13,76,14,5,cold
80,16,18,17,286,174,21,0,26,111,31,7,cold
79,16,18,17,283,172,21,0,25,110,30,7,cold
77,16,18,16,278,168,21,0,24,109,28,7,cold
76,16,18,16,275,166,21,0,23,108,27,7,cold
79,16,18,17,283,172,21,0,25,110,30,7,cold
78,16,18,17,280,170,21,0,24,109,29,7,cold
76,16,18,16,275,166,21,0,23,108,27,7,cold
75,16,18,16,272,164,21,0,22,107,26,7,cold
78,16,18,16,280,169,21,0,24,109,28,7,cold
77,16,18,16,277,167,21,0,23,108,27,7,cold
75,16,18,15,272,163,21,0,22,107,25,7,cold
74,16,18,15,269,161,21,0,21,106,24,7,cold
77,16,18,16,277,167,21,0,23,108,27,7,cold
76,16,18,16,274,165,21,0,22,107,26,7,cold
74,16,18,15,269,161,21,0,21,106,24,7,cold
73,16,18,15,266,159,21,0,20,105,23,7,cold
60,15,14,13,228,136,19,0,18,93,21,7,cold
79,16,18,17,283,172,21,0,25,110,30,7,cold
78,16,18,17,280,170,21,0,24,109,29,7,cold
76,16,18,16,275,166,21,0,23,108,27,7,cold
75,16,18,16,272,164,21,0,22,107,26,7,cold
78,16,18,17,280,170,21,0,24,109,29,7,cold
77,16,18,17,277,168,21,0,23,108,28,7,cold
75,16,18,16,272,164,21,0,22,107,26,7,cold
74,16,18,16,269,162,21,0,21,106,25,7,cold
77,16,18,16,277,167,21,0,23,108,27,7,cold
76,16,18,16,274,165,21,0,22,107,26,7,cold
74,16,18,15,269,161,21,0,21,106,24,7,cold
73,16,18,15,266,159,21,0,20,105,23,7,cold
76,16,18,16,274,165,21,0,22,107,26,7,cold
75,16,18,16,271,163,21,0,21,106,25,7,cold
73,16,18,15,266,159,21,0,20,105,23,7,cold
72,16,18,15,263,157,21,0,19,104,22,7,cold
59,15,14,13,225,134,19,0,17,92,20,7,cold
77,16,18,16,278,168,21,0,24,109,28,7,cold
76,16,18,16,275,166,21,0,23,108,27,7,cold
74,16,18,15,270,162,21,0,22,107,25,7,cold
73,16,18,15,267,160,21,0,21,106,24,7,cold
