@relation test_30.arff

@attribute INVOCATIONS numeric
@attribute FIELDS numeric
@attribute NEW numeric
@attribute EQUAL numeric
@attribute LOCALS numeric
@attribute STATEMENTS numeric
@attribute DEREFERNCES numeric
@attribute THROWS numeric
@attribute IF numeric
@attribute ASSIGNMENTS numeric
@attribute GOTO numeric
@attribute FIELDS_WRITTEN numeric
@attribute class {hot,cold}

@data
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,38,31,1,0,9,18,9,0,hot
14,0,0,0,40,33,1,0,9,19,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,32,25,1,0,9,12,9,0,hot
14,0,0,0,34,27,1,0,9,13,9,0,hot
12,0,0,0,38,31,1,0,9,18,9,0,hot
14,0,0,0,40,33,1,0,9,19,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,32,25,1,0,9,12,9,0,hot
14,0,0,0,34,27,1,0,9,13,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,32,25,1,0,9,12,9,0,hot
14,0,0,0,34,27,1,0,9,13,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,32,25,1,0,9,12,9,0,hot
14,0,0,0,34,27,1,0,9,13,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,32,25,1,0,9,12,9,0,hot
14,0,0,0,34,27,1,0,9,13,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,32,25,1,0,9,12,9,0,hot
14,0,0,0,34,27,1,0,9,13,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,32,25,1,0,9,12,9,0,hot
14,0,0,0,34,27,1,0,9,13,9,0,hot
12,0,0,0,32,25,1,0,9,12,9,0,hot
14,0,0,0,34,27,1,0,9,13,9,0,hot
12,0,0,0,31,24,1,0,9,11,9,0,hot
14,0,0,0,33,26,1,0,9,12,9,0,hot
9,0,1,0,57,34,4,0,5,21,6,0,hot
0,0,0,0,37,24,4,0,5,13,6,0,hot
9,0,1,0,56,33,4,0,5,20,6,0,hot
0,0,0,0,36,23,4,0,5,12,6,0,hot
9,0,1,0,57,33,4,0,5,21,5,0,hot
0,0,0,0,37,23,4,0,5,13,5,0,hot
9,0,1,0,56,32,4,0,5,20,5,0,hot
0,0,0,0,36,22,4,0,5,12,5,0,hot
9,0,1,0,55,33,4,0,5,20,6,0,hot
0,0,0,0,35,23,4,0,5,12,6,0,hot
9,0,1,0,54,32,4,0,5,19,6,0,hot
0,0,0,0,34,22,4,0,5,11,6,0,hot
9,0,1,0,55,32,4,0,5,20,5,0,hot
0,0,0,0,35,22,4,0,5,12,5,0,hot
9,0,1,0,54,31,4,0,5,19,5,0,hot
0,0,0,0,34,21,4,0,5,11,5,0,hot
9,0,1,0,55,33,4,0,5,20,6,0,hot
0,0,0,0,35,23,4,0,5,12,6,0,hot
9,0,1,0,54,32,4,0,5,19,6,0,hot
0,0,0,0,34,22,4,0,5,11,6,0,hot
9,0,1,0,55,32,4,0,5,20,5,0,hot
0,0,0,0,35,22,4,0,5,12,5,0,hot
9,0,1,0,54,31,4,0,5,19,5,0,hot
0,0,0,0,34,21,4,0,5,11,5,0,hot
9,0,1,0,53,32,4,0,5,19,6,0,hot
0,0,0,0,33,22,4,0,5,11,6,0,hot
9,0,1,0,52,31,4,0,5,18,6,0,hot
0,0,0,0,32,21,4,0,5,10,6,0,hot
9,0,1,0,53,31,4,0,5,19,5,0,hot
0,0,0,0,33,21,4,0,5,11,5,0,hot
9,0,1,0,52,30,4,0,5,18,5,0,hot
0,0,0,0,32,20,4,0,5,10,5,0,hot
16,0,0,0,47,34,1,0,8,23,8,0,hot
16,0,0,0,47,34,1,0,8,23,8,0,hot
16,0,0,0,46,33,1,0,8,22,8,0,hot
16,0,0,0,46,33,1,0,8,22,8,0,hot
16,0,0,0,46,33,1,0,8,22,8,0,hot
16,0,0,0,46,33,1,0,8,22,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,46,33,1,0,8,22,8,0,hot
16,0,0,0,46,33,1,0,8,22,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,46,33,1,0,8,22,8,0,hot
16,0,0,0,46,33,1,0,8,22,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,46,33,1,0,8,22,8,0,hot
16,0,0,0,46,33,1,0,8,22,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
